1.900107815654125676e-01,9.394096551194179856e-01,1.934775821008503649e-01,9.618936029865148285e-01,1.810503849681864008e-01,9.320016718892391028e-01,2.034764770537903222e-01,9.701901533249626119e-01
4.800000439704201760e-01,1.600852513983276049e-01,5.060046958221106062e-01,1.839907100223602543e-01,4.705248212106849515e-01,1.515635899920906304e-01,5.157034481275749593e-01,1.899476695466014720e-01
9.310157164954251385e-01,1.331456917997811684e-01,1.000000000000000000e+00,1.513560681015910514e-01,9.160920407299218970e-01,1.190478164170338249e-01,1.000000000000000000e+00,1.657454916614756191e-01
8.949795658572442525e-01,6.669806354582293872e-01,9.639780948542800987e-01,6.925872706741370566e-01,8.776795506547228065e-01,6.488191681835525637e-01,9.821159581265623828e-01,7.106708990732080178e-01
5.694452403809558971e-01,8.623751590693060631e-01,6.359067830550620970e-01,9.410660674190810537e-01,5.574455935010481644e-01,8.504327025647440141e-01,6.479003756429869698e-01,9.514526266944689503e-01
8.013180276528972801e-01,9.363587334172629451e-01,8.764215692025231208e-01,1.000000000000000000e+00,7.826173599705922301e-01,9.174766872992434763e-01,8.963152877098412574e-01,1.000000000000000000e+00
6.674773763977115415e-02,1.646019408178819865e-01,1.658277195031759854e-01,2.536888637221370590e-01,5.517843892866827749e-02,1.534004231875220614e-01,1.771622461277703731e-01,2.647754787555298139e-01
1.596860693630036965e-01,7.921098236842907259e-01,2.471482583592276849e-01,8.856714785270091150e-01,1.510539411504695229e-01,7.822735249608505637e-01,2.549722896244326908e-01,8.938982573845840607e-01
3.184031233597006683e-01,9.083588927451482498e-01,3.620757805222356018e-01,9.904035132190243118e-01,3.091807956773806043e-01,8.991195933839580823e-01,3.711035837849632757e-01,9.995264500532122787e-01
3.513802678903472400e-03,6.497400944563249681e-01,2.288533986453562125e-02,6.710815763625047614e-01,5.000000000000000409e-06,6.419610474351996610e-01,3.269012017094106992e-02,6.793502271941217474e-01
2.261089342366660315e-01,7.003126672388203522e-01,2.709554574660423265e-01,7.865616017015898409e-01,2.088879461917531877e-01,6.840940203795704555e-01,2.877859393012432432e-01,8.039299102728190149e-01
9.020049629999642438e-01,5.955948264692959571e-01,9.510327050146148986e-01,6.313001842065053548e-01,8.846198467816371869e-01,5.781218485362933368e-01,9.684057238241541299e-01,6.487509782674741876e-01
3.217026429512366836e-01,1.001779640867783011e-01,3.547592356170474748e-01,1.268991533273457761e-01,3.172557925503221576e-01,9.104957783228607993e-02,3.633381494448925664e-01,1.346051015625659986e-01
3.712870937378365266e-01,8.184133567941633824e-01,4.021906683825025031e-01,9.061545512765988297e-01,3.590173086309296768e-01,8.072999322085854246e-01,4.146734600392245063e-01,9.180556896169189685e-01
3.149564480196669902e-01,1.000000000000000048e-04,3.933957645456276353e-01,7.813927389277071367e-02,2.958302333777591553e-01,1.000000000000000048e-04,4.117992645080570391e-01,9.718610771983914043e-02
3.097375651083651427e-01,1.000000000000000048e-04,3.529882969994724284e-01,6.303750350182804607e-02,2.913645865408405200e-01,1.000000000000000048e-04,3.716548155347271787e-01,8.215914153277650844e-02
2.066501746048865495e-01,5.635705380782106699e-01,2.392551564177265444e-01,6.586095799123405925e-01,1.979392651129153469e-01,5.544165703083108188e-01,2.486758787868247333e-01,6.658576336991812727e-01
2.298685307386850729e-01,3.564538733603547227e-01,2.615646392393674580e-01,4.447744023902219790e-01,2.214451114242893259e-01,3.501366411655107980e-01,2.659622690842253778e-01,4.500225305175054036e-01
8.769569471334440758e-01,1.902363180266624931e-01,8.816761386076041873e-01,2.135939464019837863e-01,8.631390543776480406e-01,1.767555891322283856e-01,8.952123123057359466e-01,2.274830711337650913e-01
4.464551204609454316e-02,5.449723645562439822e-01,6.874575169363229821e-02,5.509971196952596628e-01,3.519421520275794329e-02,5.380960700478356618e-01,7.853345759345041477e-02,5.606257251073250014e-01
1.224644263718345366e-01,3.907461121462322828e-01,2.168526224577451700e-01,4.085373079446573685e-01,1.134942212697057223e-01,3.851378004816423117e-01,2.259686452130357792e-01,4.173930186282542310e-01
2.187158950889422221e-02,1.671129305840454438e-01,1.016393542787892568e-01,2.166894661759481977e-01,1.207835169783326446e-02,1.575900611432149712e-01,1.043152194585700437e-01,2.256764118579215050e-01
6.004216789203834503e-01,2.475564734951168633e-01,6.742470783421486979e-01,3.036032865888165788e-01,5.906279436822674533e-01,2.397264181096775137e-01,6.840474029240251053e-01,3.126539956966611356e-01
1.662317236158786515e-01,2.567140404390824693e-01,2.605275921360115654e-01,2.913787502511194782e-01,1.583160997458449570e-01,2.470995009918614815e-01,2.705087645110299532e-01,2.989871834821066221e-01
8.444574059257288212e-01,7.562445001916490162e-01,9.128821091503890317e-01,8.494908244654070240e-01,8.247317074945317295e-01,7.364710955386555291e-01,9.300482969204303396e-01,8.694454243483625833e-01
4.907704545668348239e-01,7.290603365779851908e-01,5.361175617908228164e-01,7.767177038008362677e-01,4.789960108668079863e-01,7.182779122068662092e-01,5.470014071447835136e-01,7.874051288697283546e-01
9.669984076018413033e-01,6.472126839256195918e-01,9.860460392814801578e-01,6.713554500751696130e-01,9.493488922413239051e-01,6.303867578013913064e-01,1.000000000000000000e+00,6.885878782276587673e-01
3.675808953880334018e-01,8.445087501279764375e-01,4.494173730574730352e-01,8.930402891913510333e-01,3.570915991930371791e-01,8.327100239358358191e-01,4.609851370391334635e-01,9.050563713054491366e-01
7.759654496970397330e-01,2.978010553073620059e-01,8.307054133132044660e-01,3.107762492301792134e-01,7.602206118992260730e-01,2.823700819278655572e-01,8.452700957814937022e-01,3.256911775114694207e-01
9.415647860693844295e-01,2.470781526753241530e-01,1.000000000000000000e+00,3.128749509721605038e-01,9.327168321223611169e-01,2.372388541548506036e-01,1.000000000000000000e+00,3.220053533574213089e-01
1.348355014728175594e-01,8.274701096403672684e-01,1.950950304305744676e-01,8.294543237788142287e-01,1.249360956212350743e-01,8.191686844169689952e-01,2.038153285475372001e-01,8.384689195073810053e-01
2.536595961913358233e-01,1.740443330964243709e-02,3.139596682003906736e-01,5.370267584775260949e-02,2.481990657071093676e-01,1.296618562692605087e-02,3.169218866252506706e-01,5.592680201381076271e-02
5.112656587700189492e-01,1.637049887509553214e-01,5.276622293050238222e-01,2.486453815687795776e-01,5.013110484297355063e-01,1.539062801758343535e-01,5.362245930555045170e-01,2.570886594556826554e-01
1.923654967189094844e-01,6.614756682235480856e-01,2.251564673406278583e-01,7.570394092916878925e-01,1.779714483903922229e-01,6.469046507296127846e-01,2.392881579507472600e-01,7.714736723336950153e-01
8.662271430163612784e-01,6.587354584136114743e-01,9.239673301482558276e-01,7.471622684679262161e-01,8.494168080763730977e-01,6.414899269852588626e-01,9.409358124848744565e-01,7.642333700599472923e-01
6.520086159059543807e-01,5.523687173427496155e-01,7.182200436404153621e-01,6.152962482855836024e-01,6.417523232067249284e-01,5.451487465222965012e-01,7.289209331783489398e-01,6.251175893073620538e-01
1.031496422396893653e-01,8.076825673292253871e-02,1.164819132184517492e-01,1.676964710534046277e-01,9.826545353173772590e-02,7.658646981683245314e-02,1.216313810257017153e-01,1.710016501050360682e-01
5.771080944812456703e-01,4.084961322304249687e-01,6.732206756305192386e-01,4.474136003165614106e-01,5.577913045065984177e-01,3.892346885404883716e-01,6.929993630517100600e-01,4.668515760740325482e-01
9.066649785442741916e-01,3.143218538065208345e-01,9.809125137276230033e-01,3.636352227316199670e-01,8.900968814215605152e-01,2.977266300661038367e-01,9.970521511158888517e-01,3.802628710607501294e-01
9.001152256803949259e-01,9.050917361128917316e-01,9.357734180379916333e-01,9.055034463131554912e-01,8.815416847985567683e-01,8.866677223691027399e-01,9.544914461927244131e-01,9.242898395936541833e-01
5.177111501129019189e-01,7.246170357612043977e-01,5.313976958237490722e-01,8.051024484534200498e-01,5.057925763970531063e-01,7.129380294158829123e-01,5.438439266670537231e-01,8.172088188414922127e-01
2.065896169824586459e-01,8.715658100282982490e-01,2.698729210119782396e-01,9.244407289899189140e-01,1.984282576775718565e-01,8.617747426215380813e-01,2.791471714286019590e-01,9.326024524445716279e-01
2.489689618715902608e-01,5.974578143873018332e-01,2.952030321361776011e-01,6.833209080866132767e-01,2.393823871745492937e-01,5.887655829790942041e-01,3.028824195734186042e-01,6.909296176734343042e-01
2.805157277187191392e-02,1.918780024224757538e-03,4.033403567675739737e-02,1.586465368347489413e-02,1.870560959592001277e-02,2.082049930598859786e-04,4.963391613498577271e-02,1.941756282466584188e-02
8.067812451222332315e-02,1.482289484377211364e-01,1.517034145239969101e-01,2.278822030264072984e-01,7.287175340504443988e-02,1.421008736735560052e-01,1.574547058403342747e-01,2.342353041669234803e-01
9.309016343671276672e-02,6.706840146459875918e-01,1.212218930581908105e-01,6.916793319960509168e-01,8.312826916719687209e-02,6.618732494140849854e-01,1.307124918409904857e-01,7.012139975926481306e-01
4.061639097356062322e-01,3.743960532533609498e-01,4.697077330003289752e-01,4.071178761066421847e-01,3.974984459851622631e-01,3.649857042440942667e-01,4.788555619116023898e-01,4.168661835829028939e-01
9.340599920673881007e-01,7.486848144057998145e-01,1.000000000000000000e+00,7.945868771833415334e-01,9.141463006068791808e-01,7.287479582023678182e-01,1.000000000000000000e+00,8.139551178582652424e-01
4.715958513802704921e-01,4.747159335577672001e-01,5.166428903908503178e-01,4.823776343986904136e-01,4.623964436428021907e-01,4.647495143513935556e-01,5.262054554250799043e-01,4.920754156051287409e-01
6.806805023893016671e-01,6.633788468314174569e-01,6.916983698834928695e-01,6.826939112645553642e-01,6.633567279769470026e-01,6.479244166294293450e-01,7.089848071705958654e-01,7.000536288799418250e-01
2.972039351331530743e-01,2.708992512360932081e-01,3.116740578132488615e-01,3.454864011861682460e-01,2.891399851918678987e-01,2.657912988605871107e-01,3.191513554750030068e-01,3.490227579274567393e-01
3.280393393691005133e-01,6.944807375188538634e-01,3.950910651181297473e-01,7.177447443377823477e-01,3.093195483900114118e-01,6.762717983259102228e-01,4.144274527681928721e-01,7.370674328109267925e-01
6.100803365567500913e-01,5.249326078865511613e-01,7.059062100352009317e-01,5.829248018015931176e-01,5.997525538673342815e-01,5.152441675805321530e-01,7.164156999970479056e-01,5.933525457300478090e-01
5.569161342576283563e-02,1.619847039443373382e-01,6.760424482273837132e-02,2.431340437611817784e-01,4.801961753280085954e-02,1.609308316871934375e-01,7.372621916840087219e-02,2.473499331463355766e-01
2.279579119016616473e-01,2.008648196227228733e-01,3.204660382721230549e-01,2.664730481462159739e-01,2.166571351481931251e-01,1.893254538546943477e-01,3.327550920396865619e-01,2.783557292438146868e-01
7.841518203868130810e-02,7.467577971308322904e-02,1.444093176495545028e-01,8.576399928969608011e-02,6.900275096260087559e-02,6.528620785313618557e-02,1.470232192924364190e-01,9.245253233419256644e-02
3.796065519013194223e-01,8.338395542656876769e-01,4.660887176987744684e-01,9.117260088098080306e-01,3.686323531413699950e-01,8.216410890086121022e-01,4.782644695255742207e-01,9.232826267530955811e-01
7.120036674070964189e-01,8.851736781022018219e-01,8.006954141217679233e-01,9.050779195590983317e-01,6.942239073815045236e-01,8.654149102326571530e-01,8.200487247747696440e-01,9.249600759551274143e-01
9.898397961798204303e-01,8.631395358282719643e-01,9.921350033460303308e-01,9.242228997803245694e-01,9.700136177160276763e-01,8.432138545526862705e-01,1.000000000000000000e+00,9.439470376158722864e-01
8.217533189442565167e-01,9.793220827968450726e-01,8.823912591334749367e-01,1.000000000000000000e+00,8.023099933904733749e-01,9.597219061390336314e-01,8.999310842101280183e-01,1.000000000000000000e+00
3.033661916843048353e-02,6.869268019863151997e-02,7.693305418974001608e-02,1.155209029403832105e-01,2.395882116206383278e-02,6.302345460197850135e-02,7.952137457188079850e-02,1.237896160321806105e-01
3.592136594573781538e-01,5.846774053443962726e-01,4.127617492996634163e-01,6.830226084516107798e-01,3.496180692439514459e-01,5.740339935759373180e-01,4.234266235544419943e-01,6.912834647028144319e-01
2.789641217554232333e-01,9.775115239488010310e-01,3.771491160811699106e-01,1.000000000000000000e+00,2.647527712803666722e-01,9.624001183343676713e-01,3.929466231101468865e-01,1.000000000000000000e+00
5.813867914191720443e-01,7.010944277715784878e-01,5.977730285454632142e-01,7.729500615657247664e-01,5.738494557980262645e-01,6.918066994076692566e-01,6.076912439698629598e-01,7.782814827866029184e-01
3.632560640808912278e-01,4.638960776585131507e-01,4.072082131028536001e-01,4.912544889507394208e-01,3.546718518016637733e-01,4.539397179836420770e-01,4.169652578844370017e-01,5.012036942391931982e-01
3.757033010808019657e-01,1.820975499041035395e-01,4.441400752699489196e-01,2.078272317963801852e-01,3.662943645526162695e-01,1.722520903998811803e-01,4.526933771716578625e-01,2.175574326006625148e-01
4.462562770444700178e-01,6.915842594788434994e-01,5.356933082631782916e-01,7.529445276990578417e-01,4.290541200354400786e-01,6.750420310600138141e-01,5.523752600482303432e-01,7.677002771451130192e-01
2.153689088098471871e-01,8.857268968174063506e-01,2.837856891325838404e-01,8.989097664419852807e-01,2.056308128038393523e-01,8.757970875468774619e-01,2.930462152350373217e-01,9.065767579649977037e-01
4.082874577056893051e-01,8.804507862971029386e-01,4.525092815067812690e-01,9.434923952039389050e-01,3.963145978057922014e-01,8.688911453931290607e-01,4.630784686438194075e-01,9.558637644768834818e-01
3.716091679695269212e-01,1.799112836325830467e-01,4.450333598498126819e-01,1.854333054654523916e-01,3.623582483265261334e-01,1.699544984025911643e-01,4.546006859294857705e-01,1.932798854275808720e-01
8.055593043671224751e-02,4.958359815673569759e-01,1.075900310965785256e-01,5.943358997169623237e-01,6.819640361948318963e-02,4.810076354099165896e-01,1.214788316260876633e-01,6.092724592047040755e-01
8.132642821646898224e-01,2.627787527478544494e-01,8.515087471688844722e-01,2.806279348612488178e-01,7.970233488462682425e-01,2.471344613092975040e-01,8.662830774416750979e-01,2.952816438711953761e-01
2.004187270060152071e-01,2.438261346357808723e-01,2.957142856988721480e-01,2.726118728482899711e-01,1.866883770262452447e-01,2.300199067057225044e-01,3.079018796886758280e-01,2.866892035473306288e-01
5.417394250895694041e-01,5.863768742836188430e-01,5.768903005667198602e-01,6.146520363053878944e-01,5.323629310745831011e-01,5.747814773301530566e-01,5.885073793996241642e-01,6.236295797944909625e-01
2.247556413748512671e-01,5.703700209491837647e-01,2.498754353305194797e-01,5.849997896651023543e-01,2.167926173308784288e-01,5.614972197344002547e-01,2.579965979503564544e-01,5.904084455827014466e-01
2.323232547993376307e-01,6.862050751316721431e-02,3.308872370294863030e-01,1.261526331530150036e-01,2.302090041866494963e-01,6.010398328323857120e-02,3.406622398897448667e-01,1.277040581829369803e-01
5.056340236164245105e-01,4.645178687276593082e-02,5.370302365166482739e-01,1.348332937689576128e-01,4.974356685435315506e-01,3.871410165765311329e-02,5.463971652199294260e-01,1.442832791300864281e-01
3.755538066812603160e-01,4.559592417978627910e-01,4.215908203011678457e-01,4.690404555637255890e-01,3.666809553436408131e-01,4.465871215233490066e-01,4.312972260692057302e-01,4.783664906114205029e-01
8.550666875334900219e-01,1.000000000000000048e-04,9.430013880268294235e-01,2.981094970335223041e-02,8.419697076049802442e-01,1.000000000000000048e-04,9.579132092775798357e-01,4.379726231698626016e-02
6.103437551421173612e-01,1.000000000000000048e-04,6.481333844554049151e-01,8.155859035483183084e-02,6.008884097113155187e-01,1.000000000000000048e-04,6.578193628515481839e-01,9.079770655746474683e-02
7.326235058581647142e-01,8.431188893517782557e-01,7.427012790238430862e-01,8.546668065866948050e-01,7.130936709243798077e-01,8.240232747328093410e-01,7.625555074706589220e-01,8.731084017758535820e-01
4.852479881244322057e-01,6.756217528226454716e-01,5.161840164377580198e-01,7.303840368609515465e-01,4.747277046605463680e-01,6.640640157628745488e-01,5.262841616334168471e-01,7.410063164027766991e-01
1.229943178362713357e-01,2.008642781941149258e-01,2.095300800486481207e-01,2.946805708448857475e-01,1.098611005129192797e-01,1.882713656537260416e-01,2.226708355754687396e-01,3.074127206920110322e-01
9.434371204672049593e-01,4.230574068966346246e-01,9.536018875327895161e-01,5.192666749492508282e-01,9.348663608691322180e-01,4.133567924183561559e-01,9.635604533130588401e-01,5.287483252778824028e-01
7.512410367336004313e-01,2.454252625105533270e-01,7.548895183591660674e-01,2.838886872934428540e-01,7.396023775649188670e-01,2.334300059163565144e-01,7.669026025520638834e-01,2.950136385907318748e-01
2.427274392721105387e-02,6.347902660572841693e-01,4.070893309549931949e-02,6.486415933122927635e-01,1.455647650732476081e-02,6.270236167905200997e-01,4.972863028480409980e-02,6.583278282796455327e-01
9.017218864000249301e-01,7.976038057469226894e-01,9.900290013219691376e-01,8.567861415013272586e-01,8.820703724180902761e-01,7.788236864942125193e-01,1.000000000000000000e+00,8.762684707297112574e-01
5.868954028973772941e-01,4.174215921997675438e-01,6.537966552984012525e-01,4.738199808340488040e-01,5.787960923946826597e-01,4.076068899594060824e-01,6.632624465957533966e-01,4.833374136655745335e-01
4.806495065004149359e-01,5.634930487025389123e-01,4.863366695974485898e-01,6.437575640796571186e-01,4.701075668851332212e-01,5.531116707701352331e-01,4.940834755525228550e-01,6.540785801798587595e-01
4.836656277356773947e-01,3.086801011011857665e-01,5.300136038839231567e-01,3.660490266608634746e-01,4.745366986746428761e-01,2.999446362726680415e-01,5.395693094632543207e-01,3.750611614905304814e-01
2.385922063274099614e-01,9.745689734907069246e-01,2.683035109384459549e-01,9.939877918986652627e-01,2.297820219032116196e-01,9.651592458295153998e-01,2.768130564875814770e-01,1.000000000000000000e+00
4.629969718050582772e-01,5.290486893864535523e-01,5.515863910087513977e-01,5.921628161935417189e-01,4.528060081274306592e-01,5.182269044753675669e-01,5.621778410937121606e-01,6.013473715412046561e-01
7.619651062183234735e-01,5.816283611811932236e-02,8.443718248688562023e-01,1.409698071384814233e-01,7.487605842631707143e-01,4.838012954348832467e-02,8.571647894672079770e-01,1.530478462548348351e-01
5.240892281703293243e-01,7.144843831537547318e-01,5.544258739305507611e-01,7.187992866304305783e-01,5.139391703651383647e-01,7.032456050823725491e-01,5.636265955617109080e-01,7.300321897188740694e-01
9.042326896245179713e-01,9.303732348880421332e-01,9.466303151135528893e-01,9.526175106307138707e-01,8.852839792347151349e-01,9.124965921515187928e-01,9.650768082486782529e-01,9.715360999741460279e-01
6.477571103273147557e-01,7.040126075271220252e-01,7.101092377448940951e-01,7.369004662885696444e-01,6.378254615050324983e-01,6.960171984370836507e-01,7.197814763044527719e-01,7.463929390441175205e-01
6.427460630591953494e-01,3.451874995710690341e-01,6.930071451030890284e-01,3.830164262765206606e-01,6.312189368429325098e-01,3.322661318512402651e-01,7.056242963329002471e-01,3.950073248826567740e-01
3.269817336872836155e-01,2.608533798793274960e-01,3.815991019149193586e-01,3.202415763101003621e-01,3.171464835680914973e-01,2.511910186724132799e-01,3.900472791433481357e-01,3.299308705077285686e-01
4.792621324006526851e-01,3.095660052769569903e-01,4.929789685593319315e-01,3.290947602734818900e-01,4.693873700772870361e-01,3.005870873134136034e-01,5.026723738489241589e-01,3.386702528905879972e-01
8.660630508877951994e-02,9.725668391860883277e-01,1.616934445279379629e-01,1.000000000000000000e+00,7.692303057354876739e-02,9.647293210794869456e-01,1.715312501916219368e-01,1.000000000000000000e+00
1.201633193094703983e-02,4.453351147388742715e-01,6.928533631547498239e-02,5.226436603363239231e-01,9.735121023243734420e-03,4.401264147682572014e-01,7.871287424254451437e-02,5.296653776959245885e-01
2.375436988251566559e-02,1.310461119145823750e-01,1.178237940539752920e-01,1.473356701513334754e-01,1.714873169935787756e-02,1.221686437928502789e-01,1.203897982705995073e-01,1.501971878456766496e-01
5.616072610416968924e-01,3.101647344020858066e-01,6.541628153935733492e-01,4.078812626762034488e-01,5.517447133706601115e-01,3.017155970943369292e-01,6.640932844885287789e-01,4.172165799714810386e-01
1.490085831905136049e-01,4.180163378007016872e-01,2.165215448236741946e-01,4.246868496086557698e-01,1.414004410319215643e-01,4.081424817647026915e-01,2.257758894198051702e-01,4.303376957435135486e-01
1.141055787522144982e-01,8.677347529656382896e-01,2.071895454488578980e-01,9.675655492884140951e-01,1.065346737868627658e-01,8.581535024564862502e-01,2.166036693443719463e-01,9.727323500269702272e-01
1.055099725957067275e-01,3.920379721070577084e-01,1.350657234900871639e-01,4.110544865781066703e-01,9.731149714593952116e-02,3.829726642576886664e-01,1.439136165041546289e-01,4.203357719151054050e-01
1.379334582480503009e-02,3.224556009290645286e-02,1.887444689536961137e-02,6.249641013045085375e-02,8.918202527007854097e-03,2.414320485845922529e-02,1.965775399770923818e-02,6.902053887884511407e-02
3.504734378593624688e-01,9.475168862730437569e-01,4.348074648622989313e-01,9.540767473120688180e-01,3.376500216755674022e-01,9.347818905266390699e-01,4.475647325186759007e-01,9.669542162084986403e-01
6.192074039812252018e-01,3.792370468256731769e-02,6.898156672779199861e-01,1.222163122659165047e-01,6.114457928506045192e-01,2.846112575621929236e-02,6.989623710768404496e-01,1.311443126499609868e-01
6.529497421478944741e-01,9.209780068750422766e-01,7.282244834915014842e-01,9.531798657388915741e-01,6.366349062607865594e-01,9.045806199757741028e-01,7.446712619523134791e-01,9.693489558489751801e-01
6.879032679835370701e-01,1.172029309982446227e-01,7.850870782714094442e-01,1.470353747327839689e-01,6.737843240457762617e-01,1.037707215476582900e-01,7.998307772058395049e-01,1.597486083931804468e-01
1.448188053833354971e-01,6.871525444033459440e-01,2.051331316922911374e-01,7.202307447947666752e-01,1.369573785834844182e-01,6.813842202391391378e-01,2.131618854331436830e-01,7.297091510530916425e-01
1.988617115780701439e-01,5.571894825240994997e-01,2.246701893820343410e-01,6.477061723475117105e-01,1.906907272076968085e-01,5.492355712401689738e-01,2.332781172474636677e-01,6.568001545771235961e-01
4.413226095338996791e-01,7.126133666111602594e-01,4.707915540166510704e-01,7.771088170140969531e-01,4.333925926845125787e-01,7.081524983553378894e-01,4.747064804998347154e-01,7.847030658522277102e-01
8.801359447992217477e-01,8.370223574638788744e-01,9.495114486516444963e-01,9.327843074246455757e-01,8.602988049185491537e-01,8.174367523654049172e-01,9.694462211512000493e-01,9.519622920966333002e-01
5.383632866079909318e-01,6.389677883258780833e-01,6.131463892656996428e-01,7.368080980536444446e-01,5.280121150796807106e-01,6.281780321590586524e-01,6.241823342786319007e-01,7.484649836199418482e-01
5.000000000000000409e-06,5.500677530360401635e-01,4.699522617579242334e-02,6.394045545028171906e-01,5.000000000000000409e-06,5.409812856717882701e-01,5.689061949420162745e-02,6.464371551852827746e-01
2.020930525243069265e-01,5.188669331256851036e-01,2.221191407341774893e-01,5.681151241065149904e-01,1.931374962493965231e-01,5.112463929255467443e-01,2.299920038190735316e-01,5.771029689345728020e-01
7.303306222150481863e-01,4.894312414671357359e-01,7.551009826712998807e-01,4.908285837506166649e-01,7.148818625335251475e-01,4.740575264969967284e-01,7.701723350862427209e-01,5.044537511782940520e-01
4.172240590858850018e-01,1.758805933923023035e-02,5.077499805341953998e-01,4.130403030569176209e-02,4.075740305455159418e-01,9.329104543899206445e-03,5.163016090470552433e-01,5.092060066165567112e-02
9.797458434619371603e-01,4.042038193935159618e-01,9.917248951401932411e-01,4.162290332984092678e-01,9.645444161913794279e-01,3.885924730076472100e-01,1.000000000000000000e+00,4.320786671076680130e-01
4.788018526948013553e-01,5.779839029942486217e-01,4.962024532085816952e-01,6.609402391438665703e-01,4.690399319586464055e-01,5.673740547073562457e-01,5.072501431500177071e-01,6.723038097647688893e-01
7.283490621582834335e-01,5.403543779107761180e-01,7.668328961509038866e-01,5.942721104606761839e-01,7.106765787419433433e-01,5.226304277645495988e-01,7.845800967046760999e-01,6.116667325348346118e-01
3.666167068810951557e-01,1.503141480774000671e-01,4.078737134719631063e-01,2.385748038451410979e-01,3.581296979624128407e-01,1.405660040728696214e-01,4.174151932553257227e-01,2.482013970326540364e-01
3.117302098514021513e-01,2.592027317615135940e-01,4.030210727515716185e-01,2.836164858046955617e-01,3.026126548410993378e-01,2.493594846991069869e-01,4.111483376473665796e-01,2.921255231496828753e-01
5.817807947620576847e-01,4.816114221279529234e-02,6.770539103209950449e-01,1.197887207457368486e-01,5.727501288848569905e-01,3.957342826972002486e-02,6.862133259022669129e-01,1.284422626225216746e-01
4.753466863289264599e-01,6.281074012607142931e-01,5.295543658687880129e-01,6.420866780412980424e-01,4.638932101485608861e-01,6.176623096837136062e-01,5.412156133599147489e-01,6.531605783046485758e-01
5.708231121591964552e-01,9.249360637112953309e-01,6.687028679653722607e-01,9.713435829691611234e-01,5.533785702492746150e-01,9.067614447130275535e-01,6.863936715146782275e-01,9.891299002365747661e-01
7.920995422177262713e-01,7.651351671783124253e-01,8.626307521947561563e-01,8.580122284324396276e-01,7.725300372291566964e-01,7.470491320325227669e-01,8.816743742940859052e-01,8.769675965637195869e-01
5.964898641690871139e-01,5.087274277572539916e-01,6.805773979292213394e-01,5.737267558832621628e-01,5.870669430241716169e-01,5.023328637367486804e-01,6.899878490581884405e-01,5.831714165950873108e-01
7.363039761696047458e-01,6.019330576258755672e-01,7.637232744551981645e-01,6.059702915256934830e-01,7.190221168692265685e-01,5.839697853084189205e-01,7.816141551553820177e-01,6.242162691071222458e-01
6.452967233527633351e-01,2.757086345482149398e-02,6.874092195418394224e-01,5.722134349508169182e-02,6.359250307633588228e-01,1.789852039845141879e-02,6.953907125437124304e-01,6.529241349846165443e-02
5.064644373647668729e-01,1.226429858881872142e-01,5.234972365470603739e-01,2.004645156021365171e-01,4.980001820056189632e-01,1.129169840661105317e-01,5.313234428033823953e-01,2.101634721416370255e-01
2.659969708389529619e-01,7.777706142189193539e-01,3.348382192583065353e-01,8.648412897890097595e-01,2.561060291964948332e-01,7.688322474519865279e-01,3.411290856655877501e-01,8.741876603491934850e-01
8.129837382335353135e-01,5.593162657993697717e-01,8.346461058537772981e-01,6.581124522262031817e-01,7.955508825872784628e-01,5.418234616728017095e-01,8.521284035527838530e-01,6.755918731083673245e-01
5.377537200256446992e-01,5.140031017637087390e-02,5.734517829594575344e-01,1.332033836123126536e-01,5.279845590266816213e-01,4.501459865231362267e-02,5.833860214673285416e-01,1.406268710567813995e-01
3.598290596639440175e-01,1.428660122425878531e-01,4.145970505492295177e-01,1.964883936991114188e-01,3.504100691929610267e-01,1.334419139544333610e-01,4.228754351260050059e-01,2.063934502731754050e-01
9.419601256989976745e-01,4.452937746481293313e-02,1.000000000000000000e+00,1.424591952087267965e-01,9.323847543833613249e-01,3.065455802775516117e-02,1.000000000000000000e+00,1.553542444423755553e-01
3.201089711957769701e-01,9.840946026894394905e-01,3.982902034597964880e-01,9.924939914692207932e-01,3.105265178839498597e-01,9.754031703685496213e-01,4.068209752322599071e-01,1.000000000000000000e+00
8.453982119800597106e-01,1.211670440914379976e-01,9.311073743184223872e-01,1.714107315676510201e-01,8.334278013092197845e-01,1.075927958922038713e-01,9.446194141535008137e-01,1.850996477175709809e-01
1.117100821623788764e-01,8.219921744740861236e-01,1.687398949831952766e-01,8.913609485104386776e-01,1.033601762851577566e-01,8.123229237877179765e-01,1.783576468816024385e-01,8.998437702677323236e-01
9.638109182378250539e-01,8.643035831087323428e-01,1.000000000000000000e+00,9.482887045569655671e-01,9.447527855821140630e-01,8.448070478614787548e-01,1.000000000000000000e+00,9.682645172812628376e-01
9.844684738706188654e-01,3.768532014434399224e-01,1.000000000000000000e+00,4.206661672284800479e-01,9.690331814598327487e-01,3.614971027995768638e-01,1.000000000000000000e+00,4.354805666180804335e-01
8.853858110342427423e-01,3.435114548517136934e-01,9.725676087796480962e-01,4.030228042712298286e-01,8.707811769293964943e-01,3.304620386614339766e-01,9.883306864662884106e-01,4.171556961134380570e-01
4.676233849249056829e-01,6.531165561857629198e-01,5.083437069911530548e-01,6.670292989829629260e-01,4.569742522939745921e-01,6.430366453845253183e-01,5.189966549232828408e-01,6.770228571843563969e-01
