4.390967140674480462e-01,4.606775373305544985e-01,4.434509602768098024e-01,4.844968016022349055e-01,4.293431378168937051e-01,4.534653956842666922e-01,4.529384156903802916e-01,4.923258858674550709e-01
1.121904574394771287e-01,8.795690125979185314e-01,1.742421729683966136e-01,8.986398251031736395e-01,1.022927691425666169e-01,8.705414292227356965e-01,1.823542447802033450e-01,9.080584027899594179e-01
5.000000000000000409e-06,6.384715126182106681e-01,4.143675525602195236e-02,6.889100901946304534e-01,5.000000000000000409e-06,6.297433080256329418e-01,5.001991216960002817e-02,6.988011924128408880e-01
1.764734729667501167e-01,2.497666680516643367e-01,2.559018918319980185e-01,2.759090543642357951e-01,1.665680186963472698e-01,2.411811370803644550e-01,2.641624319687607692e-01,2.851598907551101125e-01
7.527898826708484536e-01,1.403332397337035964e-01,8.126387652399603700e-01,1.551337198058308497e-01,7.439425071619178986e-01,1.309402713117786832e-01,8.215971185905472929e-01,1.650560577995024147e-01
4.520221965380901152e-01,5.475561644555148461e-02,5.284788631842010087e-01,1.075903953469422303e-01,4.434688301442908376e-01,4.614227149527158622e-02,5.380345526146715907e-01,1.164055557891043174e-01
4.002397693932019940e-01,6.574454770677168325e-01,4.506943958538878192e-01,7.219591524305422059e-01,3.921333161642786003e-01,6.474598509799822654e-01,4.602929943044766214e-01,7.315274368825818163e-01
3.796883522268527100e-01,8.245561305672732821e-01,4.676208444327102920e-01,8.324511627055554142e-01,3.700456844630967135e-01,8.151001197083925787e-01,4.773167740690852923e-01,8.421188057359255685e-01
5.000000000000000409e-06,6.008100058032680435e-01,4.736993776368395720e-02,6.168098481201730321e-01,5.000000000000000409e-06,5.911116861881551277e-01,5.607018770325425394e-02,6.236333792689249256e-01
1.338173438515262992e-01,8.419142096641993867e-01,1.376350043022854797e-01,9.151955409105944073e-01,1.257771762175941554e-01,8.324699173825974574e-01,1.474057414137920075e-01,9.249722693687612018e-01
4.772109259721779573e-02,9.066957269481362713e-01,9.868563809367311701e-02,1.000000000000000000e+00,3.906404577390679839e-02,8.982880639930362898e-01,1.079658900212496220e-01,1.000000000000000000e+00
1.698044818088753904e-01,5.065744075062098561e-01,1.913911601420336672e-01,5.542730685385137690e-01,1.608119249853025012e-01,4.990986169328573974e-01,2.003477920802233803e-01,5.640923872125866989e-01
9.770079711322802174e-01,1.258478790897666483e-02,9.963936954812020463e-01,8.109207310443748706e-02,9.673942818495400164e-01,2.816986042841231920e-03,1.000000000000000000e+00,9.024753685991045160e-02
9.543093027288320762e-01,1.727427513228891875e-01,1.000000000000000000e+00,2.154058877105833880e-01,9.452449854063625923e-01,1.629160069587029802e-01,1.000000000000000000e+00,2.244232895328793220e-01
4.145647051737674227e-01,1.085092207524341601e-01,4.291856024880141285e-01,1.087403000521967034e-01,4.058961602631181442e-01,9.851368702167927205e-02,4.390400472812106547e-01,1.182919704497431279e-01
4.266307535303012766e-01,6.945550103177298984e-02,5.253369894303678844e-01,1.071167477801355794e-01,4.170799461394519847e-01,6.041998364396156118e-02,5.350705228111330980e-01,1.156253430887858036e-01
3.508827538490596337e-02,5.440241234643180546e-01,3.847808408490763915e-02,5.529237826243100784e-01,2.612278675484672880e-02,5.356031876791467194e-01,4.663548114506199660e-02,5.590366140500424574e-01
1.423983767328308447e-01,1.381816262280953778e-01,2.025111751215333544e-01,2.125341587532619536e-01,1.400437536302285013e-01,1.373496604183745973e-01,2.102810105061742041e-01,2.152166518541410722e-01
9.177460419767704547e-01,6.342883301595748646e-01,9.486478801719987475e-01,7.173729968108052413e-01,9.081919841936669791e-01,6.247048282335490033e-01,9.584190626983057903e-01,7.265390627791705747e-01
9.509534571902851230e-01,3.356629159604985757e-01,9.673306595219987036e-01,4.105852449101046742e-01,9.412199081383181287e-01,3.258515714779237626e-01,9.772153637524563230e-01,4.205056259613293990e-01
1.569284632112098385e-02,6.029656208953391161e-01,2.131761691343008261e-02,6.152432851303721861e-01,8.221230711177337017e-03,5.934496751418530947e-01,2.873430226390931777e-02,6.239470064628946933e-01
7.839805477853613036e-01,8.109824844966748714e-01,8.199687307907770339e-01,8.385286229083137588e-01,7.748976170567225541e-01,8.011374760285392416e-01,8.299384619921882367e-01,8.477965695844391636e-01
6.147572463793854469e-01,6.305536362801468231e-01,6.401614594559602578e-01,6.514223597445153446e-01,6.051601437269606976e-01,6.214614224925922858e-01,6.500751726520516138e-01,6.612153895994656860e-01
6.817820158726852764e-01,6.840744097520984335e-01,7.683175527559042983e-01,7.098376308415383917e-01,6.719888793709410946e-01,6.742053483814119952e-01,7.778529656662930281e-01,7.195814987435131815e-01
5.188344754943239323e-01,5.795828018015116712e-01,5.468318629464248293e-01,6.351060854474652739e-01,5.111372833230634072e-01,5.697290137443907776e-01,5.563759652597486394e-01,6.422074313320287331e-01
2.937356508717282044e-01,1.370710534601383979e-01,3.521342652122719796e-01,1.429782223529716401e-01,2.871197410774519732e-01,1.352664641384482280e-01,3.611555157355990642e-01,1.459729828156554610e-01
4.464319560299916945e-01,6.208260321942787874e-01,5.178602914753552833e-01,7.035014410916344829e-01,4.370442501057614781e-01,6.127847790972201780e-01,5.277577681212959337e-01,7.134220859638047418e-01
9.439116953959708622e-01,6.930724153814374899e-01,9.527883304932078801e-01,7.011059340100191939e-01,9.339603648546823678e-01,6.832758684352558953e-01,9.627044238528266185e-01,7.110167514874168315e-01
8.660947377771872624e-01,8.915413117660773157e-01,8.778814243667368844e-01,9.030614763950099988e-01,8.567765331188995637e-01,8.815495488985598538e-01,8.876208377487981860e-01,9.122266879607472401e-01
8.100360309526265512e-01,4.117315759137785691e-01,8.503229021839366908e-01,5.032364816166228216e-01,8.044168673415822424e-01,4.086011917043528285e-01,8.585084543824187397e-01,5.116679069124664414e-01
3.332745762641838305e-01,8.078489090377735105e-01,4.292798154041441716e-01,8.423990874936311268e-01,3.244507900526670818e-01,8.004262709199928549e-01,4.387065122348809409e-01,8.516727534498915730e-01
4.514170770739611704e-01,1.000000000000000048e-04,5.125742347452348913e-01,6.614466880338400190e-02,4.432244424068841337e-01,1.000000000000000048e-04,5.221017049138019228e-01,7.436830386873648224e-02
4.735159569808983226e-01,8.271687202163496844e-01,5.153620814234685099e-01,9.060433927097523155e-01,4.647481863978951688e-01,8.175218483442033834e-01,5.241170795554318529e-01,9.142262140810484272e-01
9.204631362871259492e-01,8.189432264363256664e-01,9.529264779483397341e-01,8.472667958249300302e-01,9.109000451356582539e-01,8.090537563309910807e-01,9.629013599073454888e-01,8.568687647921875428e-01
8.907397659495752684e-01,2.091395709345979514e-01,9.023756324794333095e-01,3.027003430835438769e-01,8.820830497159666272e-01,1.991716807648807042e-01,9.115216423589708183e-01,3.126737033256477560e-01
7.577251733230793151e-01,4.125330189659472957e-01,8.266358294120814687e-01,4.357036288045421091e-01,7.477421472228780175e-01,4.025566170323244819e-01,8.361442077717831101e-01,4.448621114278160094e-01
7.798217750859293661e-03,3.555060863052837694e-02,9.162530104040440826e-02,3.851694930531411598e-02,2.045534885177308949e-03,3.124408323067505086e-02,9.555779761825849983e-02,4.392579316259579564e-02
3.546834973664919621e-01,5.308801512304622827e-01,4.245196934779544296e-01,5.973196590493679015e-01,3.449221686591893987e-01,5.218560323019484359e-01,4.343408188482544285e-01,6.060006621266396110e-01
6.425904139769071932e-01,6.086146954155655653e-01,7.146334454525815616e-01,6.102287135537421969e-01,6.342242899884688034e-01,5.992963277764791208e-01,7.239650610578650669e-01,6.189120443240240244e-01
4.995739987043077562e-02,3.276431149283638988e-01,5.373042549249004013e-02,3.294110446197442421e-01,4.180023934403102187e-02,3.178929814104528018e-01,6.338941931213339098e-02,3.381274767207759213e-01
8.566796534844149935e-01,4.323701264469818617e-01,9.230159465453957601e-01,5.143826353846421284e-01,8.471017257898906250e-01,4.226125843996286768e-01,9.315778522952863350e-01,5.230219998526370873e-01
5.000000000000000409e-06,4.108204275173641951e-01,5.477121820722331835e-02,4.659741836377755408e-01,5.000000000000000409e-06,4.027008046847314060e-01,6.265991640916925010e-02,4.731227624887482941e-01
9.978432470645093311e-02,9.437033439127713308e-01,1.870655826083233442e-01,9.781786996879254792e-01,9.110235328010943268e-02,9.352302723016105990e-01,1.948671768056563780e-01,9.851666244366470426e-01
9.570644313360574529e-01,4.358449718060128375e-01,9.886109254389778833e-01,5.314926083564718295e-01,9.479166809982163544e-01,4.261573830824796350e-01,9.984719514097554205e-01,5.407755944705637807e-01
2.959062793003300329e-01,3.669247147709998602e-01,3.427316693391159186e-01,3.812370581643529932e-01,2.865491420936714384e-01,3.572642923419991901e-01,3.519136407847083259e-01,3.911245727174326725e-01
2.804263233327783933e-01,4.706474616830519930e-01,2.904301232378093678e-01,5.047175847888406564e-01,2.707674804417281034e-01,4.609686563279691840e-01,3.003963553954673293e-01,5.145411000778187249e-01
3.356358630386369057e-01,6.702451330871295188e-01,3.951322508464503169e-01,7.367422614220389132e-01,3.272082166554194371e-01,6.604803453895832233e-01,4.046723880261809403e-01,7.452269402213469451e-01
7.586011497629043809e-01,6.799414223403026369e-01,8.369488960528420618e-01,7.572289991003130494e-01,7.498839121878951852e-01,6.702716051485142490e-01,8.469348699333927311e-01,7.666445469128306822e-01
8.513724715079966365e-02,2.714168518591686952e-01,1.509586203073214061e-01,2.899289857418075878e-01,7.614337679030833139e-02,2.616630734290946170e-01,1.601815585977005574e-01,2.998730718501135817e-01
5.000000000000000409e-06,9.222168872653768723e-01,7.454851255004281418e-02,9.891562999697380842e-01,5.000000000000000409e-06,9.147944430276465644e-01,8.447983028711003595e-02,9.980507389882311564e-01
5.642784825225166667e-01,3.841076085551463071e-01,6.144877576423468657e-01,4.601773841875437254e-01,5.545049917479224488e-01,3.743363996386587234e-01,6.242447925981848833e-01,4.690800967151986800e-01
2.866857331693726252e-01,7.995387029738114659e-01,3.296012367737265469e-01,8.075160091833653020e-01,2.776431485963206658e-01,7.920743951026967267e-01,3.380483783960707145e-01,8.175084146790004835e-01
8.724753950296020300e-01,7.710504066302318327e-01,9.371498037017804705e-01,8.235781565754941580e-01,8.630740891948122107e-01,7.612218370028973613e-01,9.466786898923346127e-01,8.334394953142350015e-01
5.013694218098373456e-01,5.327356705878159848e-02,5.694309786880633606e-01,1.321392046541787491e-01,4.933584772286774278e-01,4.357849300451661911e-02,5.787266116682154848e-01,1.415352613238907431e-01
6.479038276389842421e-01,8.237861704508994132e-01,6.882618832140730003e-01,8.887161945507554561e-01,6.385893257399837264e-01,8.138067076490010932e-01,6.976281471808503110e-01,8.956781690191626399e-01
7.488499409221015535e-01,3.351616348900242626e-01,7.855031679108297471e-01,4.161088062690171951e-01,7.390354486243841947e-01,3.251993864009485313e-01,7.951535070187785159e-01,4.250245005785676100e-01
5.856710239931049999e-01,1.065304905836301774e-01,6.523360274507777889e-01,2.040336117852872000e-01,5.759509026156364175e-01,9.746786679838917444e-02,6.622829419208363655e-01,2.131880391303989652e-01
6.737671554775714888e-01,8.110031635511554260e-01,6.842220705468439190e-01,8.493436649449260800e-01,6.638591412439115436e-01,8.011778399643085802e-01,6.939377149281200641e-01,8.591165826491760082e-01
3.028020582820287188e-01,4.286184594900661060e-01,3.699623796925488040e-01,4.937417668723003694e-01,2.933132599450514744e-01,4.188130091399474564e-01,3.779316335992033982e-01,5.036122981608867066e-01
4.267431658743380263e-01,2.020502776318633120e-01,5.161241979664434876e-01,2.376374690312769988e-01,4.168759471673268990e-01,1.924763560264755313e-01,5.251519081061476468e-01,2.474755188642048798e-01
6.770030741068238100e-01,6.823637040991024083e-01,6.781394310574350159e-01,7.415210754036957175e-01,6.672270746820491150e-01,6.725244892460393586e-01,6.880132745046498854e-01,7.512705212898173057e-01
4.121186046960618188e-01,4.065854285906909116e-01,4.141956433732801868e-01,4.476226839523096968e-01,4.030942079025035540e-01,3.966680545083927645e-01,4.224103886213064207e-01,4.563907017074481653e-01
6.783931866021833956e-01,2.617500112364870568e-01,7.333767388086287475e-01,2.754540274309414949e-01,6.684129851666902322e-01,2.518449213068317261e-01,7.431155528795968523e-01,2.847730526153418595e-01
5.816361136443418678e-01,1.048352851772031691e-01,6.363897440975123665e-01,1.480195711887961063e-01,5.735073703482664875e-01,9.705995718285374829e-02,6.461908555149368238e-01,1.563369466449224254e-01
8.366461957745481293e-01,4.972555402732319885e-01,8.598233708736632286e-01,5.960792978240558870e-01,8.294058191550739423e-01,4.924105615709129524e-01,8.688373798344742882e-01,5.978667571832554373e-01
3.051729298235194010e-01,4.688537666566153228e-01,3.378614732791487274e-01,5.283213831204925937e-01,2.951891344038241605e-01,4.621184703744968814e-01,3.472999882204230171e-01,5.377157593378074640e-01
8.738760800173364651e-02,1.268927253350471407e-01,1.748957385948647358e-01,1.490946546428038866e-01,7.917234327217066714e-02,1.184088205400748439e-01,1.776307735218611850e-01,1.582374188047621366e-01
9.312546355659165331e-02,8.794828439143642651e-01,1.910980213879877598e-01,9.431487578699954133e-01,8.438968892410049494e-02,8.714698188509162335e-01,2.006462639727363551e-01,9.510602998683234111e-01
7.927987091950561283e-01,8.204521960884503251e-01,8.159165381371716874e-01,8.952432908443046511e-01,7.829129609071333595e-01,8.105539063935215394e-01,8.255425588102408563e-01,9.044439531602768145e-01
8.726643448693637284e-01,5.256206918913924886e-01,9.228979477744837512e-01,5.895565033841974056e-01,8.627298499789890496e-01,5.157179686143625874e-01,9.328761762322498319e-01,5.994660600457607513e-01
4.438189724095325528e-01,5.274743973404503183e-01,4.737035795871139543e-01,6.017059748390215512e-01,4.342019242765794984e-01,5.181319344054476916e-01,4.836149139921276929e-01,6.116541447016886623e-01
8.492274686956815533e-01,5.614012497555587178e-02,8.575049978276060303e-01,5.962201378345793196e-02,8.395518777203645477e-01,4.685898549579647215e-02,8.667591837181043424e-01,6.948193150811109164e-02
4.834095076957889980e-01,1.000000000000000048e-04,5.319230566018516848e-01,5.163395036957812295e-02,4.739397136927979703e-01,1.000000000000000048e-04,5.405938449166083348e-01,6.160112887562065737e-02
5.150590179359564313e-01,8.946558944544736880e-01,5.878989688870684960e-01,8.984742193997444781e-01,5.057055562562162709e-01,8.852503223273224808e-01,5.970740087099362103e-01,9.082888101832042871e-01
7.256240166370023399e-03,5.161818487142645351e-01,3.396741198380431176e-02,5.756761362290995221e-01,5.000000000000000409e-06,5.074578328683971851e-01,4.248713206024476441e-02,5.840701247968403953e-01
4.105133090708644183e-01,2.067456632285546714e-01,5.067542345514028934e-01,2.398224539564869362e-01,4.006978206569113410e-01,1.976739004419972578e-01,5.162208044852535371e-01,2.492438997837132797e-01
8.485161791678624832e-01,8.171928701884650925e-01,8.775732308865211717e-01,8.698744862336703632e-01,8.385558822098780896e-01,8.081508583560840231e-01,8.869142581725169006e-01,8.797059122860535485e-01
6.701133399956661352e-01,6.517281496738078772e-01,7.156239930901915347e-01,6.599439871740923058e-01,6.602924509365728500e-01,6.419277509322844910e-01,7.255251560408850775e-01,6.691546283948925922e-01
8.916159967563082045e-01,1.103479655893589984e-01,9.479044632466046005e-01,1.792577566742631356e-01,8.823874393950541517e-01,1.006977478553514466e-01,9.577812772153162513e-01,1.888109449497973602e-01
8.928624976774567346e-01,5.062037035451748546e-01,9.692288210787382008e-01,5.431520986245340632e-01,8.830843422895310324e-01,4.965761939034485373e-01,9.790332120746007005e-01,5.525576853545409728e-01
4.391940931329384457e-01,3.140619327274863926e-01,4.606524420205273529e-01,3.744393164726718681e-01,4.305311887134795068e-01,3.044853130603735747e-01,4.699726057770164944e-01,3.843578169675148093e-01
1.370457470119646956e-02,8.451991226378108291e-01,8.218230961213879304e-02,8.866593027758623569e-01,4.256245960157834830e-03,8.360399870600387917e-01,9.187914359890733684e-02,8.957702126428773726e-01
7.782308705447793518e-01,6.318962859343948413e-01,7.792505450751255891e-01,6.932751255314753003e-01,7.685808436271923672e-01,6.220361628440482793e-01,7.891388454062219227e-01,7.032441737388122061e-01
1.364185764320497707e-01,8.576351154689538792e-01,1.675444093404463985e-01,8.659665563711794745e-01,1.268790581125284200e-01,8.495856567110515734e-01,1.766829201389760462e-01,8.743983094280484147e-01
8.553006196145077622e-01,2.692419733461531295e-01,8.914066596613898774e-01,3.593706008592539858e-01,8.453216714982084712e-01,2.603502857807715176e-01,9.013284723726093794e-01,3.690293085470418011e-01
9.803897269674403114e-01,2.501543872107417354e-01,9.982954035189938180e-01,3.272678582491247989e-01,9.704342399300137645e-01,2.402658424323142750e-01,1.000000000000000000e+00,3.372603913662863273e-01
3.780433627719175793e-01,5.691603670502766166e-01,4.586937526745237248e-01,5.867778494915681931e-01,3.685655663961636130e-01,5.595639663463313207e-01,4.679671451673502180e-01,5.964978499196403883e-01
3.192644342375937638e-01,4.109240851898691149e-01,3.539515290158486982e-01,4.304404926516918750e-01,3.157488812116773236e-01,4.019106019039476174e-01,3.586359470586199527e-01,4.390146742878904829e-01
1.538805951829635421e-01,1.690586725741297647e-01,2.118553448920464377e-01,1.759169510652172086e-01,1.448936292120151514e-01,1.679072941333706881e-01,2.203049234723571947e-01,1.780262397665259289e-01
3.459616383358964375e-01,5.494248697974442042e-01,4.422056454964520267e-01,6.424774535933183151e-01,3.366749156835756596e-01,5.398007176135856122e-01,4.520156587919076374e-01,6.500369166632899987e-01
1.984423668874711333e-01,9.491620144158423589e-01,2.567845187491623049e-01,9.662901569963949777e-01,1.908361446503519521e-01,9.400236402176253003e-01,2.652649669877082395e-01,9.756852343464069710e-01
9.769214133375081488e-01,4.689033266724357274e-01,9.906040477882198658e-01,5.572725722722858821e-01,9.689057231370186152e-01,4.642685465614423412e-01,9.993373067955888533e-01,5.636796959179800615e-01
3.509536894954297659e-01,3.403628934149494634e-01,4.481703821048841352e-01,3.732600234731127675e-01,3.410424593879597399e-01,3.306552406968523705e-01,4.576413317805237413e-01,3.826809884273211781e-01
1.014362976087530427e-01,3.662357451213854032e-01,1.706674720885393570e-01,3.675659576441742682e-01,9.218064946636113366e-02,3.580588526097726598e-01,1.749363276913259713e-01,3.774286570723224266e-01
9.448426637246395421e-01,6.071517655889578993e-04,1.000000000000000000e+00,9.380031436368038711e-02,9.349863623127806500e-01,1.000000000000000048e-04,1.000000000000000000e+00,1.034983487019378312e-01
3.944307891042028724e-01,3.103428729447597068e-01,4.750745760542554597e-01,3.569055326594609001e-01,3.849766877356164962e-01,3.003612446717596196e-01,4.847625359237728304e-01,3.667461814870821568e-01
8.079533129840037464e-01,2.221342101590068618e-01,8.999062821263725809e-01,2.936029245488126493e-01,7.994680631926333048e-01,2.165580314117068472e-01,9.083165468664039510e-01,2.984883562911347932e-01
8.494576631246829324e-02,1.683459280659965196e-01,1.043503815355701636e-01,1.857450855904896891e-01,7.629381199293903959e-02,1.621356675735178832e-01,1.102051642516989199e-01,1.900707758399163005e-01
4.284453932606865911e-01,7.466460796868390482e-01,4.471084911851857524e-01,7.702526325253682415e-01,4.223851210546649138e-01,7.377942964456453145e-01,4.563764112581522037e-01,7.765397853733262412e-01
5.000000000000000409e-06,7.070215491598021984e-01,5.961971807714366162e-02,7.991523321796818458e-01,5.000000000000000409e-06,6.980564187644758833e-01,6.919538703277447467e-02,8.081975272774925001e-01
8.666242025471648791e-01,3.925288061969364195e-01,8.716910711503775833e-01,3.964404905885584585e-01,8.567524595566795576e-01,3.825778596992656100e-01,8.811697807209257771e-01,4.062292385226017322e-01
5.114715590034514259e-01,5.031706089529132120e-01,5.906646504494275085e-01,6.016389462509185160e-01,5.020167776303381402e-01,4.933144097522672578e-01,5.984945620163185653e-01,6.116303978795778473e-01
8.475715012887776734e-01,6.470117065376793652e-01,8.897712872685682450e-01,6.804654267184278016e-01,8.377154503159508492e-01,6.373684031515352011e-01,8.997514284434225962e-01,6.904145632455739312e-01
5.396834234819377629e-01,5.363146549216368797e-01,5.728713961171622016e-01,5.610678749683450928e-01,5.298374620335941643e-01,5.264566868184905601e-01,5.828570657350934381e-01,5.707939350906982012e-01
9.219905263331410472e-01,5.375189207194636110e-01,9.856174426062993543e-01,6.201726442862690591e-01,9.129930772998673394e-01,5.276883159268515033e-01,9.955841627160194607e-01,6.300882010384833976e-01
3.654709063818197823e-01,1.664314298906649503e-01,3.886514689064155537e-01,2.183017477071040602e-01,3.555791825492120029e-01,1.571768621437729385e-01,3.974138548865027154e-01,2.277789423257935986e-01
7.382425472910137954e-01,8.107093301330953183e-01,7.653340722050729905e-01,8.266497586186453139e-01,7.299805673678092521e-01,8.007590972442212296e-01,7.743903818241233417e-01,8.364668184550049235e-01
7.674360621036835362e-01,7.125306115687611852e-01,8.025701883971390060e-01,7.620166569323415517e-01,7.578044216747669148e-01,7.025394015075864251e-01,8.123712783158214545e-01,7.710051339109134094e-01
4.369954609563317383e-01,1.712638516023335666e-01,5.215518654559879730e-01,2.320233403004282879e-01,4.273479075646045566e-01,1.634694890624890928e-01,5.301069047054499661e-01,2.417446891191965819e-01
9.416629578333785000e-01,2.418539207421698672e-02,9.970293125594884565e-01,7.663970665251138015e-02,9.318081576325393245e-01,1.490381225076363100e-02,1.000000000000000000e+00,8.639311676660969830e-02
6.945073472886250654e-01,8.732390901068319833e-01,7.580232899778485134e-01,9.274831585959610880e-01,6.848169087919696585e-01,8.639294714320305824e-01,7.670707927309561303e-01,9.371317776632811514e-01
4.924247945694347206e-01,3.713985550669353652e-01,4.927341339921027519e-01,4.067534961107520108e-01,4.830206632589848503e-01,3.634796143113779299e-01,5.019086542178653465e-01,4.160194774528714334e-01
6.945213773859700845e-01,8.732483424887215184e-01,7.402686695817373153e-01,9.405731903604844790e-01,6.850180175953479722e-01,8.641496696900677899e-01,7.498265611391786711e-01,9.504252231422136710e-01
1.555412679164333289e-01,8.500432489974290018e-01,2.430466393870565345e-01,8.672448073234223509e-01,1.467506454360584522e-01,8.412344081335535462e-01,2.521148729972653157e-01,8.770117496093271514e-01
7.730824254945576346e-01,8.773635164492763483e-01,8.279600300991635242e-01,9.418145865586259324e-01,7.638480059774842568e-01,8.674240077749436617e-01,8.379320828417913258e-01,9.518109864149940647e-01
7.855183371559044669e-01,5.152899538243945754e-01,8.576597600904921626e-01,5.462458081435629387e-01,7.756082406585050881e-01,5.056065678847354583e-01,8.672871269757854717e-01,5.561491842414674203e-01
1.034165786819995873e-02,6.904987323631629481e-01,3.627461555124961157e-02,7.702868553999534518e-01,3.817697331858891817e-04,6.810413472166690907e-01,4.475057357212488401e-02,7.795666969633437970e-01
2.739015662416435237e-01,3.290747676007840794e-01,3.059398639315211166e-01,3.886812192676951661e-01,2.674697076847435406e-01,3.197795905226187840e-01,3.156944397287890225e-01,3.973983428387929395e-01
5.728043447798383259e-01,8.244802960430639427e-01,6.724999953546418885e-01,8.792450946780372423e-01,5.674118743609261051e-01,8.151925022672001919e-01,6.808592018188442951e-01,8.834729908353148309e-01
9.357623297249715311e-01,4.399833040462414191e-01,1.000000000000000000e+00,4.415147361158801020e-01,9.257945464923478252e-01,4.299870575647993798e-01,1.000000000000000000e+00,4.497414934358848759e-01
9.156320650167866226e-01,5.806058127124003043e-01,9.761993805753388376e-01,6.566341972612714795e-01,9.065690321761643578e-01,5.709880685652442001e-01,9.861961387117778033e-01,6.664944224825517516e-01
5.655028325158264479e-01,6.757922306816238622e-01,6.637342465878488529e-01,7.709877196833253565e-01,5.556844257799510300e-01,6.660979101426564020e-01,6.724383903499410176e-01,7.806512934033746909e-01
8.242841884044400658e-01,1.787885154862711989e-01,8.390641496269312105e-01,2.089719280919855871e-01,8.143156897109403713e-01,1.691386754225160938e-01,8.487351478664181270e-01,2.187974164162651836e-01
2.885014140509771230e-01,2.175992033306975437e-01,2.917591222843650134e-01,2.439652273901958823e-01,2.798663789091501708e-01,2.079987435632645321e-01,2.967088533026477348e-01,2.449063622342151914e-01
5.000000000000000409e-06,9.770242716980805098e-02,2.206710982736029975e-02,1.180637213622146853e-01,5.000000000000000409e-06,9.736587563240653442e-02,2.722556081727766503e-02,1.241917504451040682e-01
8.965213119747666992e-01,3.458675908975193392e-01,9.250273512217713767e-01,3.529199154404758509e-01,8.869557414565368836e-01,3.364786467017898408e-01,9.346539186058469006e-01,3.615534645508268752e-01
1.641852260369112693e-01,8.289581176344900104e-01,2.403416014496877195e-01,8.880306645902624751e-01,1.545134639847021985e-01,8.196526818138072379e-01,2.500993995416238014e-01,8.974393024993023715e-01
8.349055064080169730e-01,1.000000000000000048e-04,9.096017132001323890e-01,6.549340383062780824e-02,8.261470666274276509e-01,1.000000000000000048e-04,9.193956370984011084e-01,7.538368266852488175e-02
2.032350646948351547e-01,7.307927802570670650e-01,2.730555027284280456e-01,8.139127886066687134e-01,1.940578696954894655e-01,7.216404769118999196e-01,2.828035392713371121e-01,8.238585951193510004e-01
6.066282535402172105e-01,5.858540227398779665e-01,6.925073265161033609e-01,6.569738423028478325e-01,5.970506737980736389e-01,5.778782036759939622e-01,6.997159861303490214e-01,6.634448681722364682e-01
5.473979894381774125e-01,8.634591498313811675e-01,6.410429140628720601e-01,9.524579258629904954e-01,5.381211963021501621e-01,8.538945498795168509e-01,6.507781129256896557e-01,9.622480783584848041e-01
6.513797352520920292e-01,7.095092058749880026e-01,7.242557795536870291e-01,7.495646620274708516e-01,6.478194250746345251e-01,7.007236167850252606e-01,7.300862989358769539e-01,7.523587696655408275e-01
9.021853294652341093e-01,6.390402629389189126e-01,9.691879602897646162e-01,6.499386408004774740e-01,8.928190638425257397e-01,6.295902432073370303e-01,9.765502115455099164e-01,6.595067306603107360e-01
9.209565664664642881e-01,5.679821529701757354e-01,9.643903916143807820e-01,6.236117828001872532e-01,9.112960907239208153e-01,5.579880846077263090e-01,9.738954111099221711e-01,6.335772517468413190e-01
8.643872862901411658e-01,4.800159481910776793e-01,8.694934745508559049e-01,5.200017792821755025e-01,8.573290760060955362e-01,4.736000943080656556e-01,8.759822445671476832e-01,5.274194906953172390e-01
7.522435846226209755e-01,3.589898485602156519e-01,8.243825631468499893e-01,3.781999375542959840e-01,7.431708599692021799e-01,3.491195709806297343e-01,8.343236293683520266e-01,3.879790999612885982e-01
5.363909853321798815e-01,8.685131929808159734e-01,5.860541645258814381e-01,9.580363844412463914e-01,5.285176912362753443e-01,8.585355086300234806e-01,5.952960977581324142e-01,9.675035767468365133e-01
3.674826491707168796e-01,9.125192786238125464e-01,4.254896524289342175e-01,9.674707793913069898e-01,3.579124210434718178e-01,9.031209275772291711e-01,4.351130645356516280e-01,9.770037368642245923e-01
6.094976038362339699e-01,7.033975260705723764e-01,6.173501131099541350e-01,7.303521357423056193e-01,5.999438171468981507e-01,6.935745295954204304e-01,6.270605526658395990e-01,7.388471130338609694e-01
5.364766567550299792e-01,8.959499117259847045e-01,6.287815951397207614e-01,9.314844752828356222e-01,5.265664869612072252e-01,8.860928569757665629e-01,6.385750099492651932e-01,9.412198948132065590e-01
6.894661828856686325e-01,7.414109813343908728e-01,7.344826206872627772e-01,8.380567709019111078e-01,6.802005085286055852e-01,7.323342837201141098e-01,7.444073873297862853e-01,8.473278887404110948e-01
6.381551015545016137e-01,4.597285075962236345e-01,6.812954776399121615e-01,5.486463799727380186e-01,6.294255798286154668e-01,4.508087492418173525e-01,6.911715581338827574e-01,5.583680193808592263e-01
6.426311321130276921e-01,1.000000000000000048e-04,7.392789461254795080e-01,1.550943799919501237e-02,6.347414135827502690e-01,1.000000000000000048e-04,7.470160702525660001e-01,2.394844524099060123e-02
1.206430685462617780e-01,3.902693313388327367e-01,2.136870855146083270e-01,4.815082430112573864e-01,1.142390549255980492e-01,3.813154303631684505e-01,2.234918257834319355e-01,4.904793569432036593e-01
5.563409145060507210e-01,3.406606074268402340e-01,5.895744980584176620e-01,3.556843466573284540e-01,5.463662895332239700e-01,3.316097400929630123e-01,5.982499927775717374e-01,3.655305857539513092e-01
