5.716457697044586839e-01,9.102129405485266667e-02,6.448425351377101711e-01,1.520966654335050849e-01,5.665056545988624848e-01,8.199695424176113578e-02,6.537439971004449513e-01,1.615613877109572383e-01
4.305052997083974597e-01,3.551521299089534511e-01,4.320445581102155264e-01,4.275669733405514372e-01,4.226252551932557777e-01,3.471415903341353859e-01,4.419615816001519204e-01,4.370342280056183637e-01
8.676316416589441305e-02,1.807953942662144375e-01,1.205475447405036510e-01,2.412928916275174640e-01,7.893222452830617186e-02,1.709445615074977332e-01,1.280406097835586066e-01,2.509377464883036923e-01
5.711722939540012089e-02,8.338656507654799155e-01,8.694860685801562850e-02,9.178778151419461073e-01,4.724332528194569863e-02,8.248650218080351149e-01,9.606306260623106996e-02,9.278070491501303474e-01
4.370049670139507514e-01,1.969369416640270043e-01,4.577146478554771636e-01,2.281706238684584054e-01,4.328233698885199376e-01,1.873748906030390238e-01,4.653142905820799036e-01,2.381577042572799729e-01
4.036944571321200992e-01,4.885862026676252579e-01,4.276638986285608013e-01,5.212287170357757793e-01,3.947005309427700781e-01,4.830625255142390606e-01,4.353221049424826905e-01,5.312124431151581394e-01
2.004518651443750465e-01,7.262199211346632710e-01,2.940149327148993130e-01,7.394174865739414626e-01,1.907932153522197694e-01,7.230646492546689563e-01,3.033706006729034454e-01,7.474591129540378853e-01
3.257560606973638473e-01,3.949018360520827886e-01,3.449335862401263220e-01,4.035821260946546585e-01,3.162209731118032496e-01,3.850696173580595572e-01,3.549307843072579960e-01,4.129764382258979127e-01
8.821705743984978865e-01,6.359981910510523750e-01,9.538852293666939541e-01,6.426997499106584799e-01,8.722948027782992941e-01,6.262717925796411622e-01,9.637625092675673466e-01,6.524902805992118804e-01
3.452194598220543337e-02,6.490807671535250289e-01,1.266410298683701419e-01,7.083372481649756747e-01,2.550167068089203778e-02,6.418205192735177977e-01,1.330973245020685425e-01,7.166302940609774463e-01
4.648946215301830165e-01,2.235969775588284858e-01,5.102336417423543047e-01,2.441228841885015322e-01,4.555995539557105567e-01,2.137167433679688644e-01,5.199892741463053580e-01,2.534067551233935012e-01
2.695599533836882111e-01,3.304718948179203863e-01,3.168107691225953704e-01,4.045046906048150870e-01,2.601265291239416300e-01,3.220516956853753388e-01,3.216542355588657420e-01,4.129580261526601959e-01
4.974523120353766537e-01,7.927289665017234199e-02,5.352562105303332318e-01,9.537975776248477922e-02,4.885032364434720442e-01,6.962123642227631415e-02,5.437142650196323812e-01,1.051835818425566893e-01
9.503415069350167055e-02,5.001653561895946787e-01,1.278061446788444078e-01,5.729241715554931336e-01,8.514441157992783116e-02,4.955168048253293933e-01,1.348550937974499764e-01,5.827510853311204109e-01
4.739631959069532385e-01,5.822872533706744402e-01,5.376244290010885329e-01,6.058861807764306384e-01,4.641799563097423476e-01,5.728009357574005422e-01,5.471613502939555174e-01,6.148174289913859170e-01
4.687335274683910313e-01,3.794305827049399560e-01,5.541882020026311917e-01,4.042891680528241105e-01,4.592376022035210004e-01,3.696384284130507236e-01,5.615297287870663068e-01,4.130137901916530740e-01
8.877360934345570609e-01,9.591187851087592531e-01,9.125335599188781899e-01,9.879691855457048977e-01,8.784216424819494273e-01,9.496506638560838764e-01,9.218266518721194291e-01,9.972166603983492195e-01
2.936732068484072533e-01,9.426874097801992702e-01,3.390085325046754416e-01,9.528972263407842203e-01,2.843112197324468293e-01,9.331029205426096818e-01,3.469091783744079893e-01,9.625096194098301527e-01
5.000000000000000409e-06,2.751671668772067147e-01,3.167597788404098724e-02,3.484160403804600903e-01,5.000000000000000409e-06,2.661155205863492967e-01,3.983636954438014854e-02,3.575138957238725435e-01
3.894207131120133725e-02,4.749349201339470028e-01,6.808507505599724341e-02,5.447924359896924029e-01,3.022845926590685822e-02,4.653212683345476774e-01,7.346878615709581672e-02,5.520300309859901278e-01
5.993107868491965862e-01,7.748968465053562849e-02,6.712227109763816424e-01,1.685786851374602990e-01,5.932112650908374363e-01,6.837516467959199595e-02,6.805522171624420746e-01,1.783690006115595805e-01
5.545895704492025402e-01,2.968495597603897362e-01,5.801389963740855027e-01,3.314252088662360540e-01,5.473071934714559550e-01,2.869054174167964266e-01,5.874576243731942649e-01,3.411024198892517734e-01
2.612073430371958938e-01,8.826149165943696362e-01,3.214109701266544272e-01,9.266854705048169771e-01,2.538225650093783314e-01,8.728690610814675566e-01,3.305300827539962016e-01,9.356875902434070857e-01
3.598873737985784915e-01,3.746715494385196021e-01,3.974948690519828354e-01,4.428504923708931340e-01,3.504008107904647007e-01,3.656522467711870172e-01,4.072135457225574684e-01,4.526035915667787624e-01
5.691646963187720898e-01,3.986222954395336471e-01,6.102534750114504414e-01,4.423996401472603535e-01,5.598316527907438722e-01,3.901634999593786013e-01,6.198437092141769744e-01,4.518706286013950413e-01
6.154280028256442492e-01,1.812125734937561072e-01,6.352993730969342945e-01,2.692546841589204543e-01,6.061288722273836527e-01,1.714555001248440347e-01,6.440871956423894762e-01,2.772127749259479246e-01
4.399239734265307233e-01,5.825107228127991421e-01,4.626533215446073100e-01,5.947556279593503303e-01,4.341320313800263175e-01,5.736296974352916855e-01,4.719510412714963410e-01,6.040929361108231532e-01
8.707639145201967468e-01,6.729554811014818450e-01,9.508556603099500570e-01,7.490856450085816576e-01,8.610036908335388928e-01,6.631124337982514660e-01,9.607364782891764099e-01,7.586144882762745345e-01
1.424817486072058326e-01,8.028966869169411602e-01,2.056982107784118552e-01,8.966818328908889857e-01,1.341598886480324937e-01,7.948645691290184834e-01,2.155838951257574021e-01,9.057756723939753840e-01
2.540677555145122724e-01,2.139316588585847209e-02,2.983964073302997067e-01,6.958998805513583186e-02,2.533972528592240980e-01,1.285750214603869138e-02,3.016813845055063004e-01,7.122260201392260903e-02
3.678434729574895923e-01,6.149799542232623484e-01,4.667282485120673452e-01,6.648929716935841894e-01,3.580835599665679880e-01,6.051229718085425757e-01,4.767035630639912536e-01,6.745651771403204933e-01
5.764841111053395917e-01,1.763928456088165175e-01,5.888852181310251233e-01,2.081892740169782041e-01,5.685239094083177624e-01,1.665872260734721222e-01,5.986202395306055024e-01,2.176687002086599432e-01
4.562794509980133695e-01,4.183974373705802718e-01,5.482017382216797241e-01,5.023922418455452066e-01,4.469645687135754275e-01,4.096982789457931928e-01,5.579350387063974903e-01,5.122885172938624887e-01
4.080559658500687026e-01,3.617105363453362171e-02,4.100653138797876185e-01,1.020317111772254121e-01,3.995495902707426050e-01,2.823532462294999282e-02,4.191123699974874106e-01,1.107660740087515749e-01
3.320152994148238834e-01,8.226736320130385582e-01,4.159653156787629369e-01,8.437950690247751906e-01,3.228146198034962389e-01,8.129804917207049675e-01,4.253259231740377233e-01,8.534460866589548278e-01
9.068025633575507172e-01,6.879406040562405789e-01,9.124482939388743885e-01,7.108102567649094983e-01,8.969886315660117182e-01,6.783477951504112147e-01,9.219274453438662809e-01,7.207637276494707201e-01
1.677877407500410201e-01,2.275272520084117289e-01,2.092754687999342778e-01,2.286265091222063894e-01,1.627715887415121243e-01,2.186009046789896826e-01,2.161343748307514023e-01,2.300903089698351223e-01
5.124089869357918020e-02,2.267332707396263192e-01,1.228052101328467316e-01,3.190639951082369641e-01,4.168499045538391623e-02,2.168989463195411249e-01,1.320558432971103979e-01,3.283366203264668215e-01
1.208949313666316840e-03,7.000669396511745024e-01,3.543518785925714454e-02,7.109806001939763531e-01,5.000000000000000409e-06,6.912295091376915446e-01,4.388715528084610740e-02,7.208062179959675575e-01
4.573702346490855497e-01,9.823639519940264853e-01,5.206955640776026462e-01,9.953243584655250276e-01,4.475119878225812253e-01,9.731732006100697330e-01,5.297953997913451563e-01,1.000000000000000000e+00
3.092455227080615487e-01,9.444705527891407160e-01,3.270447511953907260e-01,9.504661831777307945e-01,3.003322513047380626e-01,9.354177041117817115e-01,3.364439799669597941e-01,9.597904990792236468e-01
7.509256147096857736e-01,7.897034163641583060e-01,8.386334523602064772e-01,8.200589939824927121e-01,7.412041731111708165e-01,7.799874879143470219e-01,8.482762036826526630e-01,8.295578607744992228e-01
3.908645832043474155e-01,3.065993798915372937e-01,4.268279990950661906e-01,4.056937684369268937e-01,3.820141621289766531e-01,2.970360556380088890e-01,4.366537501800885623e-01,4.147886191156343605e-01
2.070620543749591425e-01,1.132449109324938086e-01,2.610111084942173809e-01,1.917224553399389242e-01,1.989983046746829631e-01,1.048247635537641609e-01,2.703940823280293060e-01,1.939939625975611037e-01
6.190864747787842015e-01,9.497393964725225901e-01,6.473398199278564968e-01,1.000000000000000000e+00,6.104022060446522291e-01,9.402147547933558114e-01,6.570399860716683582e-01,1.000000000000000000e+00
3.493166170702213802e-01,2.464571715001422081e-01,3.992826507409649173e-01,3.251147433875140047e-01,3.405904701755158026e-01,2.383905533952402067e-01,4.083334785173987069e-01,3.347230260167036731e-01
3.706670393535523855e-01,1.168330062617676246e-01,4.276058591741899728e-01,1.524587027494722080e-01,3.608994960866390711e-01,1.099193206318793692e-01,4.355255107681230697e-01,1.624545904580104450e-01
3.322304636213216922e-01,8.617309933832298374e-02,4.198365794929665440e-01,1.569381553735316182e-01,3.223418070776459810e-01,7.738219661754516809e-02,4.296535244866460657e-01,1.659335565816389690e-01
9.385994113646550785e-01,1.000000000000000048e-04,1.000000000000000000e+00,9.079061012082167981e-02,9.296607432768373425e-01,1.000000000000000048e-04,1.000000000000000000e+00,1.006263114304302708e-01
2.501156273500239058e-01,1.141602928225296347e-03,2.751166555755505949e-01,3.876072865626029040e-02,2.418526611035472784e-01,1.000000000000000048e-04,2.844352073661959301e-01,4.175800699588202297e-02
6.315300273827395561e-01,5.976964859980101741e-01,7.067755919447175073e-01,5.996603976105362444e-01,6.230822812823934020e-01,5.894524200599463581e-01,7.166077919052701306e-01,6.090625551838737550e-01
3.131444757234734533e-02,5.971063536788323578e-01,1.187848227371538501e-01,6.058205440026693811e-01,2.236359445236758836e-02,5.907428661144307203e-01,1.281912220768803012e-01,6.153595001572805812e-01
3.577518536802715698e-01,5.010906561148987803e-01,3.973613663718526534e-01,5.859948170365365527e-01,3.480546370030403458e-01,4.933677485216574343e-01,4.069105314908811888e-01,5.950692633418565025e-01
2.831544084052055599e-01,9.774734471331572028e-01,3.604793055320744122e-01,1.000000000000000000e+00,2.733533167096111050e-01,9.688656899376748566e-01,3.699428071449443189e-01,1.000000000000000000e+00
3.886696504640731464e-01,6.142890735248677236e-01,4.687676681256924827e-01,6.934605130363087344e-01,3.789399140629302054e-01,6.048236948575178573e-01,4.784217703952620693e-01,7.032157910973096948e-01
4.967384616492286353e-01,7.562421153680164432e-01,5.144750264089723579e-01,8.021916235048993649e-01,4.868600849891051574e-01,7.470722512472793841e-01,5.243744784104581447e-01,8.121386432352500906e-01
9.148374104077524605e-01,2.132473414397537403e-01,9.356829687354817349e-01,2.617264021555325559e-01,9.049039474018352180e-01,2.037391984834047154e-01,9.441401743356685472e-01,2.693112295635396447e-01
5.000000000000000409e-06,3.550066453214897888e-01,1.951491383087891260e-02,4.055024491055460589e-01,5.000000000000000409e-06,3.456310623188604270e-01,2.941660998034711580e-02,4.089885866961814886e-01
3.455850192912366947e-01,2.953260100546826195e-01,3.998837444698538635e-01,3.002395866822227810e-01,3.360875042769100873e-01,2.862670108661541923e-01,4.094355603850827197e-01,3.102132904532490798e-01
6.984423521116148725e-01,9.458137004658035973e-01,7.533919202996126607e-01,9.521531638124359764e-01,6.884471108412255624e-01,9.361407548952769275e-01,7.631517219415026032e-01,9.620048080436039983e-01
4.380261035638373657e-01,1.170817063715367812e-01,5.337203201939254571e-01,1.727475664962065116e-01,4.286697924173530350e-01,1.075020703481594370e-01,5.423320601942058783e-01,1.816666353234304976e-01
5.002079953894404962e-01,3.540161093724509822e-01,5.878859226481926159e-01,3.837368609776507511e-01,4.925893084708299896e-01,3.475982883491995912e-01,5.967081994293110814e-01,3.935412859431718924e-01
1.578046007743856283e-01,3.367200473961105001e-01,1.638596711906116221e-01,3.381197603902110771e-01,1.523674006750907473e-01,3.310992373346098860e-01,1.734484341866175117e-01,3.470132496980115611e-01
9.502704276573899905e-03,2.322961094454014525e-02,5.203311871255196508e-02,5.339620824811199679e-02,5.000000000000000409e-06,1.724058111475286481e-02,5.430740735631463256e-02,5.866608597114470608e-02
2.196343041105836280e-01,5.731393945062249889e-02,2.618659119890249798e-01,1.443195712396840580e-01,2.163967236390487991e-01,4.971333446762481872e-02,2.694500202583591797e-01,1.466667737312195852e-01
3.246794982125532636e-01,6.702475519878332566e-01,3.701068997945614059e-01,6.957024118417644010e-01,3.154097409354575943e-01,6.614738782703142306e-01,3.795258809209844375e-01,7.047216255463386592e-01
1.898277906891015776e-01,8.421332440857215440e-01,2.609451193224163745e-01,9.125586080963912217e-01,1.813666793699481861e-01,8.321833889141239116e-01,2.707484162208311229e-01,9.217083867402190434e-01
3.062693874830408336e-01,1.000000000000000048e-04,3.218643780487320805e-01,7.582141835176205158e-02,2.997737357107140288e-01,1.000000000000000048e-04,3.253519875881568657e-01,7.821377446337017536e-02
6.993722768078209917e-01,2.275846853511766243e-01,7.030572454445970232e-01,2.468295541220595635e-01,6.894968899625141256e-01,2.178771550467525353e-01,7.118086402616464747e-01,2.561251496278254547e-01
5.530418134978574152e-01,7.813632376504499322e-02,6.108231066914246998e-01,1.262971100038590422e-01,5.454301761478683730e-01,6.848084563172780748e-02,6.207967706045924849e-01,1.359610423567794713e-01
5.277241983745446507e-01,2.271780739844781183e-01,5.553141777497381248e-01,3.047947552036858743e-01,5.193629104883057401e-01,2.268821346527086780e-01,5.628329227913948518e-01,3.064168632427679562e-01
3.630976963466962526e-01,5.074121916072168309e-02,4.229091893331717311e-01,1.037868919081460922e-01,3.540568598191273231e-01,4.097706375351859581e-02,4.327844432266065855e-01,1.124321158495516504e-01
9.444077395048842138e-01,2.610923790179667248e-01,1.000000000000000000e+00,3.222980129000383998e-01,9.349645279838468825e-01,2.517356996005799541e-01,1.000000000000000000e+00,3.321400368923416169e-01
4.822292558472922042e-01,2.979731682974137152e-01,5.453717105543645083e-01,3.265220052830348774e-01,4.733458075273013765e-01,2.886422302235032156e-01,5.547968622037771080e-01,3.361569606921926967e-01
2.631932136617331497e-01,1.610049669414466422e-01,2.692386988425527483e-01,1.832738893374660782e-01,2.559098472776819011e-01,1.518954400717618669e-01,2.725863636903890219e-01,1.886960525316954129e-01
3.954175494470631158e-02,7.181854288545322929e-01,1.134408028942686664e-01,7.834601737220470152e-01,3.291480666157760304e-02,7.096839310568090475e-01,1.232177237523786051e-01,7.919426739831550988e-01
8.251671315774404825e-01,5.705348767964885104e-01,9.140900930812516645e-01,6.373394456472878389e-01,8.159119710654150204e-01,5.613714035115052736e-01,9.240049413032892511e-01,6.468220195491652946e-01
7.234264725974971499e-01,4.987074022373849669e-01,8.199951957971670646e-01,5.470236592008205223e-01,7.141575437496647805e-01,4.897252906481295298e-01,8.282484029053323038e-01,5.567079925359427195e-01
7.548807802853412241e-01,4.067178415613310061e-01,8.371883709318180822e-01,4.074268443956940988e-01,7.450774809669320486e-01,3.980036113784132801e-01,8.471727089429437196e-01,4.173864116702592497e-01
7.531349172317122198e-01,1.017022499771246674e-02,8.486772527005219668e-01,8.424536118983978750e-02,7.436523441711209159e-01,1.262980257290647040e-03,8.577603685696366664e-01,9.419583002047393627e-02
7.925256785753062028e-01,4.784468804631792360e-01,8.818261326584896365e-01,5.144656514758905175e-01,7.826559642307545639e-01,4.699089543456884677e-01,8.897752595472677717e-01,5.240409864983612831e-01
5.664482768569293336e-01,3.983765540573274144e-01,6.283293962707066083e-01,4.527176081805999175e-01,5.566269546483085806e-01,3.897311382160471016e-01,6.375015845135783010e-01,4.616652066427164858e-01
1.520565667313450164e-01,5.993076498210007097e-01,2.126560486725803667e-01,6.986444042934399912e-01,1.440146264376581664e-01,5.893762543368002982e-01,2.206094965769907490e-01,7.067967763199969333e-01
8.597692228468588604e-01,5.192090482693941800e-01,9.040553130946616944e-01,5.467173825535244225e-01,8.500001182158997137e-01,5.095631044720531078e-01,9.125723459936994075e-01,5.559915671424411343e-01
2.802038122384137853e-01,5.687096329512641990e-01,3.400420412238568946e-01,6.039035382801132279e-01,2.704075263810938323e-01,5.600481555316633164e-01,3.499571257324849971e-01,6.135040497087528300e-01
4.371922965048476994e-01,5.577490533742631706e-01,4.676223625740243972e-01,6.295739412935041912e-01,4.278609935720760205e-01,5.487679567925781710e-01,4.774411311313080386e-01,6.395326482344158014e-01
6.952461288825355634e-01,1.867609885156652771e-01,7.404683681910601001e-01,2.365657570730860804e-01,6.853711753040943044e-01,1.775165760063983633e-01,7.504532356515254410e-01,2.456992520042725059e-01
1.783442887431159474e-01,4.765786609115616468e-01,1.894529910034770392e-01,4.774630471333678461e-01,1.715277755112478986e-01,4.688237914611307344e-01,1.982268952179397359e-01,4.865793063623968240e-01
8.936352276954564466e-01,1.232046354568683416e-01,9.317243697739074904e-01,1.287172831312793642e-01,8.837963440826956951e-01,1.133146294269776200e-01,9.412523926770214322e-01,1.366225936528152884e-01
5.000000000000000409e-06,3.645259955716633193e-01,2.745667621825205115e-02,3.815653826050421915e-01,5.000000000000000409e-06,3.585991754929783171e-01,3.563773969635698757e-02,3.903461596242587262e-01
4.987003316491749327e-01,4.608970877093946927e-01,5.067030025617160760e-01,5.346401895846307761e-01,4.901696849443372694e-01,4.514763042578194274e-01,5.156498035460950202e-01,5.437838003149995103e-01
8.632186930112556444e-01,8.134235254549776473e-02,9.290730822296415781e-01,1.357984765142840888e-01,8.540746902851626965e-01,7.168960874548833961e-02,9.390061858770978320e-01,1.447181840736399550e-01
2.244064974850810412e-01,1.000000000000000048e-04,2.792831518103021660e-01,5.958375674209216710e-02,2.217964951479940716e-01,1.000000000000000048e-04,2.870662997667755012e-01,6.818761610586158983e-02
8.019184343611237553e-01,1.227459033077355349e-01,8.155412850504251132e-01,1.834165251998313984e-01,7.922967869148610509e-01,1.138109340645521161e-01,8.252582340330842925e-01,1.924656209047097555e-01
6.520371169616110407e-01,5.148031529301891895e-01,6.704666782674516545e-01,5.216278016991160449e-01,6.424659026131745998e-01,5.061193017897807067e-01,6.799628965704868078e-01,5.315388336994898433e-01
6.314527938974892063e-01,8.734902938315197707e-01,6.478499462708828815e-01,9.209854584678851541e-01,6.214928190353044002e-01,8.641812195806704011e-01,6.577407969242983210e-01,9.307562362566209613e-01
4.657010973008064991e-01,6.377713848452902790e-01,5.129303247774692487e-01,6.600194670280198350e-01,4.566120980863952461e-01,6.281834996348489852e-01,5.218298064018644933e-01,6.698479783337123461e-01
5.219305437187130581e-01,3.647075371787682485e-01,6.178501410493606461e-01,4.423068213969607587e-01,5.126133230611361613e-01,3.549248997506446734e-01,6.270940244137999109e-01,4.520653589256231619e-01
8.220494904020204663e-01,5.258285332282646163e-01,8.911924763886449607e-01,6.109630421893778029e-01,8.124761025416054050e-01,5.170725207146964486e-01,9.006932698305027962e-01,6.199055356676357320e-01
5.858626329611382744e-01,8.319528189861251644e-01,6.295367471190114195e-01,8.738176578055266708e-01,5.760079034784044705e-01,8.224546635930161109e-01,6.391486184158898798e-01,8.835334261647420639e-01
1.420038317122324922e-01,1.446222657020309610e-01,2.233947799961996383e-01,1.796267443869009328e-01,1.390580724229153464e-01,1.392206305430448987e-01,2.257044133722335144e-01,1.865213204382221712e-01
4.565865693855644114e-01,1.883678075710197297e-01,5.253183750257262030e-01,2.816498845101343962e-01,4.475375389141519333e-01,1.817786256080462515e-01,5.341339894763422746e-01,2.867935144819230286e-01
9.598704846448050665e-01,6.153094996052793642e-01,1.000000000000000000e+00,6.529074021558590735e-01,9.503126198992277729e-01,6.054508493079403531e-01,1.000000000000000000e+00,6.623303358176967359e-01
8.070461316709123256e-01,6.461463487612159051e-01,8.132542982143965427e-01,6.527286624676630344e-01,7.974476034185060680e-01,6.365100235530342099e-01,8.229099998801012728e-01,6.620639504422082267e-01
4.170939210003178355e-01,1.568045057928161012e-01,4.317469897109565968e-01,2.335819734073605880e-01,4.076152226721510563e-01,1.484700815770022553e-01,4.416953032032837068e-01,2.420024935523069354e-01
1.442914602358438547e-01,8.303974047499758093e-01,1.501953683396044514e-01,8.659048617980550366e-01,1.345688780417015618e-01,8.204454033212373876e-01,1.568596848310738756e-01,8.758984417972711656e-01
5.524559745266238719e-01,6.970257640091728213e-01,5.734531784954862710e-01,7.272673784442337253e-01,5.430525600161381083e-01,6.877741365166700760e-01,5.826729524140000782e-01,7.370342095137532024e-01
9.728974129538621174e-01,7.779286848333772930e-01,1.000000000000000000e+00,8.301561486328777884e-01,9.632679537335454567e-01,7.680425685210058306e-01,1.000000000000000000e+00,8.400643279292929755e-01
9.389535542047698913e-01,4.701869648520812794e-01,1.000000000000000000e+00,5.084191143438301363e-01,9.295291827954665909e-01,4.603849406323158311e-01,1.000000000000000000e+00,5.176949349781930776e-01
6.290340909608552744e-01,1.000000000000000048e-04,6.366409309807782302e-01,7.894800466727497357e-02,6.191289421246870539e-01,1.000000000000000048e-04,6.452887060292876731e-01,8.792671723298571551e-02
2.558487603660096199e-01,5.380673420643854454e-01,3.378293530798656685e-01,5.679970429275854604e-01,2.458589455894841791e-01,5.292279212531360022e-01,3.474702005756118428e-01,5.777145315322451680e-01
8.757365755608796931e-01,9.674790111736316645e-01,9.463143376520971595e-01,9.986765377194120052e-01,8.658573175075334749e-01,9.579775680937847593e-01,9.558515155386035911e-01,1.000000000000000000e+00
8.365035160599375574e-01,1.078660774118030130e-01,8.978016662592370745e-01,1.180740334580851619e-01,8.266631921386120574e-01,9.787490180247521154e-02,9.076408169075053101e-01,1.275333788807768431e-01
4.259593810767092759e-01,5.812980426914928778e-01,4.889384303019745914e-01,5.982307113795516385e-01,4.164767679252708854e-01,5.730485877926531080e-01,4.987654889003472758e-01,6.078135234042838508e-01
6.942347819816171439e-01,6.035960960059257724e-02,7.650135009344307679e-01,8.094893425823750099e-02,6.846732509172355208e-01,5.036505130534896235e-02,7.748116096906256800e-01,9.084115875735909729e-02
4.219249716890336455e-01,7.158413116583941527e-01,4.838804925459962991e-01,7.689762787993735804e-01,4.120644349640637527e-01,7.080600946242020521e-01,4.884713016874754898e-01,7.753928748592222586e-01
9.849675956434670310e-01,6.329797139193044965e-03,9.961556463452188037e-01,1.029153256206644940e-01,9.756255099965208677e-01,1.000000000000000048e-04,1.000000000000000000e+00,1.127749600411952074e-01
5.000000000000000409e-06,5.928849460106527802e-02,6.408975800483118768e-02,1.153530572286823319e-01,5.000000000000000409e-06,5.682445123529212411e-02,7.374165088963935411e-02,1.218742261060778848e-01
9.469791659004285211e-01,4.907079313953823796e-01,9.773935413723110477e-01,5.304258051051340406e-01,9.376954369618372143e-01,4.814794505709912298e-01,9.872748738564147697e-01,5.400444263864830896e-01
1.136016192278114373e-01,4.983405001617093877e-01,1.742480261455474078e-01,5.027752214382287255e-01,1.046047168312004422e-01,4.885621389455832020e-01,1.842410395681590707e-01,5.127121744699938422e-01
2.374708771311873079e-02,7.808016492710755097e-02,8.714689749423841503e-02,1.000409052586074543e-01,1.785981813141824387e-02,7.523228026286056525e-02,9.073692743698721919e-02,1.095648003829783612e-01
3.452325675104626068e-01,2.800439304431430743e-01,4.171285698028449618e-01,3.745228474086930159e-01,3.353014361537283716e-01,2.720505450371011880e-01,4.264515421127253458e-01,3.844939842686302400e-01
3.435926832029669309e-01,9.542700950058224940e-01,4.250657376939431797e-01,9.619035134974958101e-01,3.336485146908753641e-01,9.443071215669009977e-01,4.332490980409258730e-01,9.716434293762858943e-01
4.160667933270460472e-01,8.844167522553120220e-01,4.186381239972969404e-01,8.985474421742941642e-01,4.064716468070881938e-01,8.755735980133673158e-01,4.274809013694058635e-01,9.080817213289221757e-01
5.929826533672167242e-03,6.284920992864679867e-01,2.617051829810309801e-02,6.901017231208270708e-01,5.000000000000000409e-06,6.195889836283329233e-01,3.566256905883900818e-02,6.982888464175306398e-01
3.652015290255671287e-01,8.073367288559878396e-01,4.163610701251204693e-01,8.832510950007183004e-01,3.554577463234041557e-01,7.974178144710355465e-01,4.263426133828780995e-01,8.927399957772322869e-01
5.996114612706748837e-01,6.020926898920481163e-01,6.902611661901771889e-01,6.550078986635624601e-01,5.901889173417683709e-01,5.926875643849799369e-01,7.001015475833619606e-01,6.643137547036767065e-01
8.027861806076025397e-01,7.166856821997181770e-01,8.406443606608148267e-01,7.679110875091160748e-01,7.935565775741423300e-01,7.106349433050673792e-01,8.475400193981341701e-01,7.768374311119518039e-01
2.626842941741260387e-02,4.387882784194562236e-01,8.649394677068340809e-02,5.139625470421258502e-01,1.659902684405795137e-02,4.293661724288204140e-01,9.567143127104643652e-02,5.236645461754726449e-01
7.977952824970424572e-01,8.596472484692976312e-01,8.494265088233200478e-01,8.735242998219635568e-01,7.878998921476483286e-01,8.502057554755123592e-01,8.593843749000394938e-01,8.831997151721179273e-01
3.439113086774404637e-01,7.785376247103936720e-01,3.755828984526733416e-01,8.516681520598462507e-01,3.344868983586431477e-01,7.694506960398858064e-01,3.843463358619347292e-01,8.611267428798917711e-01
5.346826124459311824e-01,5.850433409033317655e-01,5.551868277900645632e-01,6.738342169422961714e-01,5.267394210932644372e-01,5.758453014203801512e-01,5.634181534083216869e-01,6.834884977900465008e-01
9.746683176492315637e-01,9.443693608374617021e-01,1.000000000000000000e+00,9.455155250942943734e-01,9.653074010112622227e-01,9.345210164501300820e-01,1.000000000000000000e+00,9.551449420992259576e-01
7.761605148777784846e-01,4.284082261983205853e-01,7.895633286883001478e-01,4.419480220987384023e-01,7.665724924227916848e-01,4.187032245318542678e-01,7.993662491630476596e-01,4.516889262142610439e-01
8.081450073650684462e-01,5.461444777108840354e-01,8.220040805798575212e-01,6.410452551940969412e-01,7.982859425032917677e-01,5.368641381847157890e-01,8.315685924910369842e-01,6.498091121362202793e-01
2.794570990299454771e-01,1.375331528999278463e-01,3.206095993749132345e-01,1.608837498056186199e-01,2.701791173367987242e-01,1.295721211719272903e-01,3.255290120624688699e-01,1.626693333626365867e-01
9.611051035338648019e-01,4.284688161136805395e-01,9.830660715297494523e-01,4.778902260925305123e-01,9.511316313593097815e-01,4.185095812472679477e-01,9.924609259067596057e-01,4.861896467295226953e-01
6.487136122449969067e-01,5.703403017762655181e-02,7.483236174035632349e-01,1.565385082543554185e-01,6.433630595113771777e-01,4.734620408545173187e-02,7.539323834504084720e-01,1.576720993403010196e-01
7.500147383007670365e-01,4.934469287029398521e-02,7.600307109426650554e-01,1.071790093782050701e-01,7.404059356321204266e-01,3.972990254973716301e-02,7.696009680017089627e-01,1.162894691505227951e-01
7.471270841639723326e-01,5.166944670686167695e-01,8.084020036268919629e-01,5.723266888223863536e-01,7.387568591146634889e-01,5.070244800072054581e-01,8.182836809956052226e-01,5.811740619493382942e-01
9.178402831917140681e-01,7.879600903634689235e-01,9.982127093228632120e-01,8.578462204692381965e-01,9.085373187422941532e-01,7.789453812349041995e-01,1.000000000000000000e+00,8.672926060030947681e-01
3.863820368481434842e-01,7.575927241041908733e-01,4.744624059656920023e-01,7.838185727192469310e-01,3.771995936135844607e-01,7.475949048743790737e-01,4.836910825409425074e-01,7.926626835076570066e-01
1.806298594301163352e-01,5.875877921377219842e-02,2.229081671426730582e-01,6.651516387000007413e-02,1.787967990208635116e-01,5.015485249291869174e-02,2.319115433534209014e-01,6.802360949288384362e-02
4.838273354727780085e-01,2.570473523259169668e-01,5.491637997720395514e-01,3.209800978969671315e-01,4.744730265014841519e-01,2.479911751122098329e-01,5.558980445696120043e-01,3.308590304391277881e-01
6.844154722075641573e-01,7.681590442067305347e-01,7.037035987910802426e-01,8.606827457684352867e-01,6.746292833272599099e-01,7.583631075911397845e-01,7.130601582607104527e-01,8.703738257278266222e-01
