1.996121092901214922e-01,1.000000000000000048e-04,2.499778481115154383e-01,3.938705112733921487e-02,1.942655649028267317e-01,1.000000000000000048e-04,2.536193323077414186e-01,4.294219795181955512e-02
3.200517261210000242e-01,2.773760291097765451e-01,3.324343799570095848e-01,3.227921985552879569e-01,3.144624671574427488e-01,2.676420146958959356e-01,3.408631437508751194e-01,3.267590769649774685e-01
2.023604068626520258e-01,1.237031836491752773e-01,2.448105678623491988e-01,1.826760169682086765e-01,1.957443315052157795e-01,1.200083608381632139e-01,2.517821807320240746e-01,1.896873769843914759e-01
1.451315894110010718e-01,6.234884717803205190e-01,2.420673314226115813e-01,6.623766709467517888e-01,1.406204161139982256e-01,6.140911636895152181e-01,2.457986532914753774e-01,6.716989002702423717e-01
2.577292971733182170e-01,1.063064162391358369e-01,3.229745380464376092e-01,1.277294237469821792e-01,2.491152768417865815e-01,9.765445410069491239e-02,3.325837873878618178e-01,1.313948216129033064e-01
5.818139821640401499e-02,5.654058276356393326e-02,6.434569008173558757e-02,1.549833379848728487e-01,5.689092106637792107e-02,4.789590583225350473e-02,6.595413035817354608e-02,1.648624800669239998e-01
4.963681498850636697e-01,9.844873334206395432e-01,5.953012558742012406e-01,9.852517473802500092e-01,4.867167109591449270e-01,9.823232624835765980e-01,6.069948608109253518e-01,9.875228572824720219e-01
5.000000000000000409e-06,7.671779700904105548e-01,6.033670603291848428e-02,7.770352247278233815e-01,5.000000000000000409e-06,7.654988370122667307e-01,6.920552969476034821e-02,7.790222410192163549e-01
8.082606269959944356e-01,1.966945189046891695e-01,9.031269648849739040e-01,2.737352436854743054e-01,7.942142023263791817e-01,1.843503264573129186e-01,9.166025896535853201e-01,2.842677910998020474e-01
2.203154140020373297e-02,1.242766760795940145e-02,1.173429284514155707e-01,6.134025192537322091e-02,1.230207389191978994e-02,9.264690096140422784e-03,1.229401949986489440e-01,6.487149013002475872e-02
5.075412299109860470e-01,1.000000000000000048e-04,5.819287064041649415e-01,7.784807227911220984e-02,4.987238007007950835e-01,1.000000000000000048e-04,5.898926418204130107e-01,8.396336192239919893e-02
4.921819882181138195e-01,9.099276896070738196e-01,5.563003300556994546e-01,9.620604982888684154e-01,4.801856985268145306e-01,8.971319485710942399e-01,5.695663679654455747e-01,9.753122212591053275e-01
4.082243317915783959e-02,7.962716792703122826e-01,5.682919503690191804e-02,8.742726799814023453e-01,3.275659153307639709e-02,7.880885240993986685e-01,6.586203160085718489e-02,8.840230067884554677e-01
8.149907488520234944e-01,6.575489271091212728e-01,8.231299608935612744e-01,7.087183201653880493e-01,8.112723116640633281e-01,6.398053922559703288e-01,8.268069076542086115e-01,7.264729260216580276e-01
1.299160441029581781e-01,4.893287489532635037e-01,1.583507843731379594e-01,5.274542627991511967e-01,1.245328052311369116e-01,4.802101118885692688e-01,1.667558607839696172e-01,5.372799580567567679e-01
8.644844735951698889e-01,7.589285667883320929e-01,8.810267128946780435e-01,8.364565784894147926e-01,8.463521330864294256e-01,7.421299604298677854e-01,8.986152794542378031e-01,8.548614133745843224e-01
3.549263845418391683e-01,1.383745690996971422e-01,4.302919804178635954e-01,2.004897972641971615e-01,3.459886121103918910e-01,1.298737610853102631e-01,4.402675189554245971e-01,2.087051639138489401e-01
5.240662453532535237e-01,2.730002257188406389e-01,5.989040989591803976e-01,2.816835982074251676e-01,5.176733902770871421e-01,2.711916238693251047e-01,6.069775315337994082e-01,2.835318893181477673e-01
4.121266884632963645e-01,2.626575790114435427e-01,4.889135866829317223e-01,2.804252119232612528e-01,4.025349065922288472e-01,2.526679973234267629e-01,4.974708688563800330e-01,2.902199179811801311e-01
9.580714828335061828e-01,4.361118448897381428e-01,9.628287195711598967e-01,4.583917483436447671e-01,9.433412320335455847e-01,4.190079596146303875e-01,9.762601941380021353e-01,4.755637224875523539e-01
9.130998955397354733e-01,4.820899885821865460e-01,9.982753815372099604e-01,5.111300463650709780e-01,8.977234439791066389e-01,4.662981921223211534e-01,1.000000000000000000e+00,5.268800923859857654e-01
5.734337148263840556e-01,6.557646211365800726e-01,6.709375118780569469e-01,6.998237346986629914e-01,5.630620016896498159e-01,6.441099645775825167e-01,6.829782496824882143e-01,7.109415474168963023e-01
4.204150259690905833e-01,5.957824790567244344e-01,4.231015410992504111e-01,6.111011562671553321e-01,4.182290084623188631e-01,5.851300666808038065e-01,4.249729245991797355e-01,6.208700697789715228e-01
4.652575174798394553e-01,1.989063226246466365e-01,5.019170878891844323e-01,2.942424355699655991e-01,4.572629567887208646e-01,1.889768210900867051e-01,5.076118150880558622e-01,3.040577749884354475e-01
8.461166009281022582e-01,2.666965364700890628e-01,8.785176859202329380e-01,3.060453792580681842e-01,8.320410935200646119e-01,2.525015006219603064e-01,8.918605315655003807e-01,3.196091980772083896e-01
7.154786442255042234e-01,9.265909321059990766e-01,8.103717062371645907e-01,9.316496657587753916e-01,6.957854779748047225e-01,9.227275849029743515e-01,8.299635140448862192e-01,9.353974890383937035e-01
8.982845225548927726e-01,9.151331053928246639e-01,9.169629707312534350e-01,9.772686157205884294e-01,8.788971445040157926e-01,8.955212526202606105e-01,9.368348582455052753e-01,9.956537782208509935e-01
1.373460444186542784e-01,4.006230842775869161e-01,1.659917444769413164e-01,4.659772105221127170e-01,1.276757616397742323e-01,3.925464699831323068e-01,1.714948618041106654e-01,4.745455178185959966e-01
9.130922443255745646e-01,2.186507100678551085e-01,9.206507815161630859e-01,3.144983716575268651e-01,9.103486147472366063e-01,2.066436364323997743e-01,9.235038866485412168e-01,3.283901467082571135e-01
6.796405499741631218e-01,6.678256047244975901e-01,7.497624483533129602e-01,6.746045322846558889e-01,6.613506916118924162e-01,6.640877797826693074e-01,7.674141757487791260e-01,6.782614937034184832e-01
6.588821936184104944e-01,8.183661932485331025e-01,6.687523162424245937e-01,9.098341670016496519e-01,6.565280531100260442e-01,8.069102026439560760e-01,6.710450301259230921e-01,9.201201395941052130e-01
6.402753026727417418e-02,5.396678804978558563e-01,7.621523744533811873e-02,6.097271353610282940e-01,6.265556386786531873e-02,5.303525943919824570e-01,7.815396341168194538e-02,6.108336212813425536e-01
2.118805223320127662e-01,7.077707732433398125e-01,2.265476062094996523e-01,7.718405225572766426e-01,2.023208036493807094e-01,6.984757947854021154e-01,2.346081781556158263e-01,7.808221338149990975e-01
3.514254627987529744e-01,2.101533905321917306e-01,3.736584189138298373e-01,2.911745309963026940e-01,3.429685015459816855e-01,2.054031498982938908e-01,3.832701355363796747e-01,2.975323588038198963e-01
3.071250773236955944e-01,4.105579282930904572e-01,3.372034354143329526e-01,4.111170033401014834e-01,3.057594680505625884e-01,4.094651219737713843e-01,3.435392215295182683e-01,4.121508256177482399e-01
9.421523586372771986e-01,4.713967474113834322e-01,1.000000000000000000e+00,5.170563632394102882e-01,9.263996016464821626e-01,4.549167151072085469e-01,1.000000000000000000e+00,5.346219222558336037e-01
1.942606394842699979e-01,2.810025123275567971e-01,2.798423103368567477e-01,3.053621078795583643e-01,1.912039569158041907e-01,2.715766077256579480e-01,2.896919227380610473e-01,3.061840889699971591e-01
3.817113772830438290e-01,5.923686084879754565e-01,4.706034325338336877e-01,6.072822036404302848e-01,3.716200854631801498e-01,5.904470017817591287e-01,4.813161018752903364e-01,6.090183466499851095e-01
5.000000000000000409e-06,3.584503555946161879e-01,3.360647869367563989e-02,4.005022466378988510e-01,5.000000000000000409e-06,3.503643657724122562e-01,4.196081330827237249e-02,4.089023727649960804e-01
6.285600085248227442e-01,4.116700699574786793e-01,6.689961935287763728e-01,4.770303836002219855e-01,6.174499097643394441e-01,4.011161057643630734e-01,6.784456418441286996e-01,4.879347614246725140e-01
1.824296594226779422e-01,8.300040640396880165e-02,2.211627119115432416e-01,1.401647114846636122e-01,1.768278427240708994e-01,7.715940351390015994e-02,2.250554202700003337e-01,1.437618361016521351e-01
9.759290875325278281e-01,5.018561041239198994e-01,1.000000000000000000e+00,5.250489818389258989e-01,9.606730803351521963e-01,4.872130042070624834e-01,1.000000000000000000e+00,5.408348140180054830e-01
7.284226886932525513e-01,7.888054355627041048e-01,7.783606949397406938e-01,8.591548879935489991e-01,7.095771356314422018e-01,7.708463529940769998e-01,7.972130346172437987e-01,8.779957090424608257e-01
6.981950623726731475e-01,4.637118356283851384e-01,7.701978440891010802e-01,4.708350304979831980e-01,6.818019586747152694e-01,4.605310928419554251e-01,7.853653079767376477e-01,4.739707853550089722e-01
9.185819939811913359e-01,4.466676849397828164e-01,9.424524548721727735e-01,4.546687730538681582e-01,9.013462291683220773e-01,4.296061414231040487e-01,9.599104445249830864e-01,4.716679905394908778e-01
2.954550012986061347e-01,2.223173489578245121e-01,3.251421071753417547e-01,2.723416466100551103e-01,2.856035923423318468e-01,2.157772709404339739e-01,3.312326219856785436e-01,2.769972436795998805e-01
3.999270572307858651e-01,7.516685179004421735e-02,4.791550489843248162e-01,9.778487414431501212e-02,3.908711379569798638e-01,6.637463082002258152e-02,4.888247014897220133e-01,1.073194948767114687e-01
1.282540120132957540e-01,8.570384416063132615e-01,2.192982993710749784e-01,9.044131095998260150e-01,1.182729675016439552e-01,8.486460115773357682e-01,2.259131433255449628e-01,9.140669078870936604e-01
2.146899256241343867e-01,6.197458344198274460e-01,2.152944993180330169e-01,6.625692695330984705e-01,2.132395922953750911e-01,6.109124602636565315e-01,2.172140724110425414e-01,6.722193515601344593e-01
1.380367891727819207e-01,4.403781274059857115e-02,1.599695935548097192e-01,1.339347048268440532e-01,1.360205473927826036e-01,3.959980946653877953e-02,1.663093967877986024e-01,1.412922764431939204e-01
3.146531019888363923e-01,9.467905041810147360e-01,4.031423543743341553e-01,9.648834051596768546e-01,3.026104451734408229e-01,9.361452063105041299e-01,4.147397360376194331e-01,9.770201855716668105e-01
7.263725007153711832e-01,3.242860787911839293e-01,7.535397059346297111e-01,3.564498640728511192e-01,7.115123619595922211e-01,3.068279708130903782e-01,7.712587609470915595e-01,3.738608887449903495e-01
8.704921519826418486e-01,7.176929761311130751e-02,9.485332690157995961e-01,1.290376533968635164e-01,8.575035556183239205e-01,5.858905115400495772e-02,9.611202452469033153e-01,1.421860502215953059e-01
5.926031622843274116e-01,6.769849315103571019e-01,6.674766710794740598e-01,7.165764971654874360e-01,5.828173746065522520e-01,6.655346935026098532e-01,6.789827253677596097e-01,7.285124191693250761e-01
2.660087575640198154e-01,9.442469898584143762e-01,3.117472990390887100e-01,9.940912557687030526e-01,2.569800447149469536e-01,9.348692566476524135e-01,3.197790554978345301e-01,1.000000000000000000e+00
1.988721406290923921e-01,2.971395224130209400e-01,2.507164926432260965e-01,3.113185490437154201e-01,1.979576878303298260e-01,2.941233442124236985e-01,2.575908553509307364e-01,3.158749468779369352e-01
8.842095044880431409e-01,7.292686730137786233e-01,9.347490791193071580e-01,8.169718820199923792e-01,8.654579421319320565e-01,7.136740768082863173e-01,9.528592675183807925e-01,8.353166705416384952e-01
5.293861765400751374e-01,2.024998647191358636e-01,5.419583443426553293e-01,2.037765628382964544e-01,5.204067386561876951e-01,2.005200545612398633e-01,5.515096646510807554e-01,2.057657682181374958e-01
8.205592767506474094e-02,2.030692503415260919e-01,1.516275962427500457e-01,2.344445624301443876e-01,7.751898120368902467e-02,1.982212722570328989e-01,1.552969698993167669e-01,2.436311477731207542e-01
2.001455231593115835e-01,3.712963656257531886e-01,2.671639093334532977e-01,4.012068060889416032e-01,1.974268836404460548e-01,3.633701949572608614e-01,2.766084617447672755e-01,4.099805488767484518e-01
6.548407250661361090e-01,1.960477769627943512e-01,6.569711582142571116e-01,2.807131575569037363e-01,6.540243344035955309e-01,1.867157536372400228e-01,6.587285450097710715e-01,2.904724471980030809e-01
5.401523761362865272e-01,3.355957117788845867e-01,5.443771612252580328e-01,3.854386312202557341e-01,5.380567258369715056e-01,3.291484494303076880e-01,5.462989189549490865e-01,3.954684738374440456e-01
9.209093550305245957e-02,3.752350728115476097e-01,1.244703705231091639e-01,4.244750564789239178e-01,8.316208365653657286e-02,3.652898580139161133e-01,1.320885189476183885e-01,4.335496103262014844e-01
2.133134922475777295e-01,1.847042738742809276e-01,2.977316149059396344e-01,2.636404766894084872e-01,2.054846167119970812e-01,1.772781153022358058e-01,3.010504223819205905e-01,2.688534086646005572e-01
4.237211221543477624e-01,4.638315055546880783e-02,4.539178653907568473e-01,6.386236833733338614e-02,4.175052922174982140e-01,3.657030238699638530e-02,4.633387526039210447e-01,7.374657702450537755e-02
2.556622300600013831e-01,5.337860744599077778e-01,2.856184826380044894e-01,5.973330853810594476e-01,2.478079125931194338e-01,5.241611963652761386e-01,2.936951002872907890e-01,6.072936565652496954e-01
5.287675475087956212e-01,5.630900670655524243e-01,5.911405467533797919e-01,6.607302086034605448e-01,5.180507018910281980e-01,5.530754257100019000e-01,5.988636437195974382e-01,6.717333779772262092e-01
8.569868785985250703e-01,2.207808813243384571e-01,9.347773002252212082e-01,2.769946696830137833e-01,8.425587388070561179e-01,2.067337081088028161e-01,9.483040466132977020e-01,2.903496879906269923e-01
7.704622306812177746e-01,7.307344353779064994e-01,7.745882702054410762e-01,7.934275863453602584e-01,7.671186899275952431e-01,7.147223629042929183e-01,7.780252150837032588e-01,8.118998163082180586e-01
4.443462282890766057e-01,4.765476729270676226e-02,5.017836765146278521e-01,4.993620016053460647e-02,4.355239426553514370e-01,4.569505626795999226e-02,5.112155442131184335e-01,5.192978550284862993e-02
4.386697677947113960e-01,1.786810608152094859e-01,4.952158676250379421e-01,1.987142391779783968e-01,4.332721912794835761e-01,1.698069033575025089e-01,5.051188020280242830e-01,2.086091195305849744e-01
4.967122221572062846e-01,6.504076427217314604e-01,5.121465574279358002e-01,6.774284640379848454e-01,4.873682537002239634e-01,6.405885236959674156e-01,5.232423597579289876e-01,6.878562372618635123e-01
1.082526016159604532e-01,4.740285392959796562e-01,1.318761217031776678e-01,5.175291745613034289e-01,1.031380190533377900e-01,4.643268538462442807e-01,1.412627901552157283e-01,5.257154918299753454e-01
5.698829795446853641e-01,9.843599145118512306e-01,5.739372051486301141e-01,1.000000000000000000e+00,5.568680796406253464e-01,9.723784242853382720e-01,5.869317565328331376e-01,1.000000000000000000e+00
9.277118747747926664e-01,8.387063037753905714e-01,1.000000000000000000e+00,9.236823252314632082e-01,9.088383932254542330e-01,8.189117935855261265e-01,1.000000000000000000e+00,9.434811091203880729e-01
3.950299678524694658e-01,2.226341615906274884e-01,4.464078952678379730e-01,3.159784817461104844e-01,3.860827241993741166e-01,2.127705228456839015e-01,4.560159124044242396e-01,3.247724358548925716e-01
2.228203605951731836e-01,2.597024994715998458e-01,2.613765436579688073e-01,2.681721638393691487e-01,2.212592850040696890e-01,2.542939426067982733e-01,2.619514026010943963e-01,2.681973378728640944e-01
6.060078120385744560e-01,4.319560022726968707e-01,6.274811436979992330e-01,4.411128729350181632e-01,5.980434082240257965e-01,4.224937537530427112e-01,6.371015358683320695e-01,4.501813786021801045e-01
8.088523241300455968e-01,2.348758140119144300e-01,8.945168237578158266e-01,2.833412139653779804e-01,7.933099499392609610e-01,2.196415470801071357e-01,9.088887788737201046e-01,2.978615939428471138e-01
3.818856998921036361e-01,6.354651374480351222e-01,3.893939708573120329e-01,6.643715894143812362e-01,3.723843571725138357e-01,6.258171091581248291e-01,3.969454334415039032e-01,6.743355955033751847e-01
1.041147129594949400e-01,2.790727313386475728e-01,1.327706168689896105e-01,2.825350966009742004e-01,1.021118953515358363e-01,2.772723567536026223e-01,1.380087206688550838e-01,2.843369952537781464e-01
7.462454022147465560e-01,3.434912698444059775e-01,7.896614725301309701e-01,3.638132546607608653e-01,7.315157342746172464e-01,3.294092771913312845e-01,8.061774248773940776e-01,3.786712476169262764e-01
3.878958624489747820e-01,1.083877256495543173e-01,4.239062101524007642e-01,1.736535546466964897e-01,3.781056087810057975e-01,9.982251805778910581e-02,4.320193644777517994e-01,1.831794145546490338e-01
3.009758391341258998e-01,8.310834418848388472e-01,3.781116196344684321e-01,8.402238587134068792e-01,2.889620366218620395e-01,8.287790251860995827e-01,3.886030128745024403e-01,8.425368913875980192e-01
3.243991403593803891e-01,2.703398939675626389e-01,3.762956212394242272e-01,2.955373052234956388e-01,3.150233382361444789e-01,2.608096441463000903e-01,3.846996374315145850e-01,3.052669756682497293e-01
6.219180646800290813e-01,1.386523290926212626e-01,6.571666624476344420e-01,1.934102288607293663e-01,6.131051516352561404e-01,1.321193240712380812e-01,6.648446750215257772e-01,2.029576707555028614e-01
8.526146375739905858e-01,1.169395610939586022e-01,8.882533836336282684e-01,2.113926082343516033e-01,8.381058795905986791e-01,1.038806025716010190e-01,9.016277926447794355e-01,2.267631457912812065e-01
6.380749101885317964e-01,2.550931863309251479e-01,6.471393483062702900e-01,3.077917654713726581e-01,6.361624856327853239e-01,2.479219418593148483e-01,6.490578706004820342e-01,3.166589026153073805e-01
8.328552576892723769e-01,7.784406266881787051e-01,9.128137709105870190e-01,7.944950481139815279e-01,8.129302340390980319e-01,7.590009186793690299e-01,9.326358798053443477e-01,8.139238102049775048e-01
8.317932517892339117e-01,3.728586688563448326e-01,9.219098018653433257e-01,4.256016287553066602e-01,8.157080339514637402e-01,3.550952979113491392e-01,9.385933471855323340e-01,4.408797931168587647e-01
5.527565257900921569e-01,2.686749756681883206e-01,5.739552932875899849e-01,2.970135831747511279e-01,5.434434888093877536e-01,2.593411616274822196e-01,5.812811280070633302e-01,3.068808241813877902e-01
7.176026273850689696e-01,7.261787437893471586e-02,7.182672635929525651e-01,1.053387390542631225e-01,7.145229500644664222e-01,5.758122279001437471e-02,7.213773769676432579e-01,1.155196285019842450e-01
4.832910416298347861e-02,6.132811762671928069e-01,1.086694212902613310e-01,6.728182226593752979e-01,4.391764434312276505e-02,6.090626608537037523e-01,1.153875654256664302e-01,6.800205875615764617e-01
3.052335539486386029e-01,1.817342820392259944e-02,3.760719028234572048e-01,7.921215215430009449e-02,2.979516377676917349e-01,9.305198810529000455e-03,3.856749347212579671e-01,8.749392783260015460e-02
5.663303580517909941e-01,3.393690726304436356e-01,5.961242064335658952e-01,4.045275810435381980e-01,5.587621686058332759e-01,3.295887406895091631e-01,6.058154568942464291e-01,4.141217715428080481e-01
6.122605876002016334e-01,4.351835457088601977e-01,6.956799777636285542e-01,4.772837853485860093e-01,6.030382749380416296e-01,4.258319266339655740e-01,7.038127444389841170e-01,4.871113476489434269e-01
5.824055738047930614e-02,1.520949758167786381e-01,1.513969833112239483e-01,1.582370874915909886e-01,5.472781569636937099e-02,1.510324229746603519e-01,1.613439332737219845e-01,1.594209998737285416e-01
5.802937980880681357e-01,6.650021823716162350e-01,6.554166559068311804e-01,6.856939262974963700e-01,5.672072589036871726e-01,6.540540486438722878e-01,6.684431497990527271e-01,6.985350651661659249e-01
5.448289244119512986e-01,2.395327380861512201e-01,6.410741525563944387e-01,2.804812901779498158e-01,5.355713120861653742e-01,2.299196621715053346e-01,6.493848885549289296e-01,2.884813548480529288e-01
6.228059221726618411e-01,8.095110528156447272e-01,6.789199237419433208e-01,8.134720920638308650e-01,6.106729874671622538e-01,8.071479181393055313e-01,6.897877056640744353e-01,8.157691328425604738e-01
1.468645798007416625e-01,9.510519481887098614e-01,1.481196929346477731e-01,1.000000000000000000e+00,1.448837929367122468e-01,9.415178800880561472e-01,1.499072967016672753e-01,1.000000000000000000e+00
4.140921978709222184e-01,1.466247227741285242e-01,4.569797529989517160e-01,2.267602015814309535e-01,4.057661575508655361e-01,1.368730515485856725e-01,4.660491878125066489e-01,2.361987767046964115e-01
8.725589004610605492e-01,2.402042358731054372e-01,9.028356619629021029e-01,2.619299120262908454e-01,8.570361523816237836e-01,2.250025205832963393e-01,9.175216167491763164e-01,2.757231186442856696e-01
7.696264386117689371e-01,5.971236584966509442e-01,8.550613964556951219e-01,6.894902694351894290e-01,7.543354451770646341e-01,5.805289784152051213e-01,8.708674962945681663e-01,7.047728434669970898e-01
7.361225565804708770e-01,8.056441349024321408e-01,7.450084952900952739e-01,8.518223706465096745e-01,7.326999892772526612e-01,7.870450758600725516e-01,7.485725659139377264e-01,8.704535739650381965e-01
4.662143443805929488e-01,7.688035948928649832e-01,5.509658432848461018e-01,8.471452677259150299e-01,4.559844719773283317e-01,7.559469176624412645e-01,5.623846921828444811e-01,8.601383456989717402e-01
4.697207056247332257e-01,4.766553448138384774e-01,5.509757836309475687e-01,5.348222423684667604e-01,4.587446703888628519e-01,4.660158769375736254e-01,5.607647969962183954e-01,5.457181934708573712e-01
8.513585256724403028e-01,5.950930449636614439e-01,8.601422318814933021e-01,6.038992443069048921e-01,8.356270317897688260e-01,5.783629016403326606e-01,8.762150299577616819e-01,6.207210267239769985e-01
3.284404181710705029e-01,7.891882945921027126e-01,3.984225536985183114e-01,8.309458118572030649e-01,3.152420405156763916e-01,7.774350999552496200e-01,4.095448956395475459e-01,8.428985284242699327e-01
5.000000000000000409e-06,9.279096155480474895e-02,1.669577100287295349e-02,9.434806233280659815e-02,5.000000000000000409e-06,9.097336240093774340e-02,2.076193871940206978e-02,9.480991815913834830e-02
7.993392504182773861e-02,2.435947458243341857e-01,1.229747591190674810e-01,3.273097838670808168e-01,7.054898799814847410e-02,2.338461234929228860e-01,1.288017749183887062e-01,3.367835083835067356e-01
5.000000000000000409e-06,9.922933861499133590e-01,5.923342787483348165e-02,9.929433943478755964e-01,5.000000000000000409e-06,9.905956001129699873e-01,6.823453436079694734e-02,9.942215064872563790e-01
2.964085217157901297e-01,3.512053985254324773e-01,3.082342857690359428e-01,4.133051106722191448e-01,2.948783058906258026e-01,3.500242513989336723e-01,3.090941259013793019e-01,4.211853878394514195e-01
7.036135786307023965e-02,7.325208903366622337e-01,1.340977395010662654e-01,7.912876298290246746e-01,6.129317482719991855e-02,7.235474576096918575e-01,1.423594147733620030e-01,8.000574479967245134e-01
7.681762696499829790e-01,8.573423699973927725e-01,8.384148652304189708e-01,9.493178879163931549e-01,7.486555784991431040e-01,8.377730858261218660e-01,8.582392386255855987e-01,9.693102022215073221e-01
4.559789954147123181e-01,2.050686128070310643e-01,4.900832639134126145e-01,2.178538762207561374e-01,4.475527101609535485e-01,1.954583267877642583e-01,4.973401929447130998e-01,2.261490080365038957e-01
2.604434389357413449e-01,5.776117254465474860e-01,2.610344153041962989e-01,6.270182544435239924e-01,2.589468090519440602e-01,5.741390648742411562e-01,2.627552035546162346e-01,6.337503730686864234e-01
7.096496296120411440e-01,1.071071004582417607e-01,7.590828523003213535e-01,1.522426104218655429e-01,6.960238783030650023e-01,9.681183957013229924e-02,7.732866256294088636e-01,1.655541240912445089e-01
3.143757730036473852e-01,7.561704373965907333e-01,3.450801852894644917e-01,7.736762126836349562e-01,3.057577322185618951e-01,7.465381635650804037e-01,3.544323989780772677e-01,7.826819551247390372e-01
5.000000000000000409e-06,6.333424292671392397e-01,5.360379852248607635e-02,7.155481087963136977e-01,5.000000000000000409e-06,6.237399260546128144e-01,5.947397713825230969e-02,7.245811886690173287e-01
1.229642948350676973e-01,5.116646821061467953e-01,1.495468275942350433e-01,5.648974503201584785e-01,1.146311445773587762e-01,5.041482084506732075e-01,1.560621027016050044e-01,5.686256940825296091e-01
5.015126054254821497e-01,1.000000000000000048e-04,5.240145779666171011e-01,4.881385830364423639e-02,4.916354176348973204e-01,1.000000000000000048e-04,5.324615714096890828e-01,5.658934458128406925e-02
9.214509102132534268e-01,6.059768418051513228e-01,1.000000000000000000e+00,6.251653453254968351e-01,9.058447449365032433e-01,5.904237528259220769e-01,1.000000000000000000e+00,6.418258135720492641e-01
7.268554481732878436e-01,1.548790858555269649e-02,8.249283646207036247e-01,1.053584185930618727e-01,7.132234787508728857e-01,1.000000000000000048e-04,8.397477862912726687e-01,1.207734898885716307e-01
3.558159059207740005e-01,1.810593312045479242e-01,3.608517029883669403e-01,2.179575339824453839e-01,3.540803321715391139e-01,1.721015585162423978e-01,3.624745331178066965e-01,2.267744477223992694e-01
6.470224120524072919e-01,5.942949972647977586e-02,6.631143100556303738e-01,1.180491268089485651e-01,6.377012461793460929e-01,5.079759170736734136e-02,6.720516624142555129e-01,1.278095240461734894e-01
8.030537045323318801e-02,1.275035627608432122e-02,1.555025024283041291e-01,1.953855939767396022e-02,7.172941823623744939e-02,1.094410489101463498e-02,1.649733131138606534e-01,2.009275775315615131e-02
3.966900929333063708e-01,2.207591796037318976e-01,4.910621631701898027e-01,2.559359558128648238e-01,3.868010741537930008e-01,2.109925924937124941e-01,5.008364858176250767e-01,2.651648695557015101e-01
6.308834072243431068e-01,4.282819323246551124e-01,7.192567217508776256e-01,4.393202965957822004e-01,6.182097739038101558e-01,4.251181376038118409e-01,7.349155612171129892e-01,4.425623536875266106e-01
7.053164470632097283e-01,5.835052950557874374e-02,7.581870964757899678e-01,1.407735932277946744e-01,6.913323252013512388e-01,4.405332755827871816e-02,7.716583166662500659e-01,1.541917411819536399e-01
3.976346624654391593e-01,2.806712416598446946e-01,4.969889796209336907e-01,2.861291310113158182e-01,3.878053787139579822e-01,2.787233834047288528e-01,5.066053806199226628e-01,2.876714427254140616e-01
7.100093956723740884e-01,7.109502337864254118e-01,7.507999283993627149e-01,7.555167065566795737e-01,6.913008658864097100e-01,6.943084913946372394e-01,7.701472030348323061e-01,7.740781936140974651e-01
9.491148183154269891e-01,3.802530226047189932e-01,9.589391935500949371e-01,4.780458466670027273e-01,9.459737789552087328e-01,3.637537200804977777e-01,9.617923445216814970e-01,4.936585411029562054e-01
9.287318122792510566e-01,1.410364571328869554e-01,9.833197427590039119e-01,1.945869464548083960e-01,9.154501537383548104e-01,1.271091316316077247e-01,9.963862989641238954e-01,2.089551768127102527e-01
6.796358484275992484e-02,4.753061362182696148e-01,1.115807429747903423e-01,5.013967041367006772e-01,5.875393498739647780e-02,4.681370390587376029e-01,1.192898901249224153e-01,5.107338847056023257e-01
2.692931019513010171e-01,5.112255696296696961e-01,3.115522922566156816e-01,5.413859769056967863e-01,2.669221229433781373e-01,5.017834959421944019e-01,3.190348577915161910e-01,5.495378441311860040e-01
2.661276770853492901e-01,9.641365458085973117e-01,3.594800833606609514e-01,1.000000000000000000e+00,2.572201492998190675e-01,9.544802097879546698e-01,3.688359673950808992e-01,1.000000000000000000e+00
7.038695143616304772e-01,6.059423205585878769e-01,7.654649513248505954e-01,6.395726075019667611e-01,6.879058030992327710e-01,5.893784029682721526e-01,7.820342002439559792e-01,6.554492732976866520e-01
9.392928779122486915e-01,2.117906442987568805e-02,1.000000000000000000e+00,1.097298107408317264e-01,9.238921904147133768e-01,7.007096456652175259e-03,1.000000000000000000e+00,1.249035026798204634e-01
2.788191155151973910e-01,2.995894037265363075e-01,2.835369880682316324e-01,3.832157358943580894e-01,2.770659476516081909e-01,2.934644763622988872e-01,2.852244748322084189e-01,3.894637963628647670e-01
8.704749219457713627e-01,2.926116026049405128e-01,9.176927232994250838e-01,3.347952331103317136e-01,8.560092328916424353e-01,2.779501319904250645e-01,9.330352157740851027e-01,3.480104923380320514e-01
5.447528152568966719e-01,6.246763356276204826e-01,6.173218559194951771e-01,7.199144080216935970e-01,5.338977019484629771e-01,6.131874951317474176e-01,6.278853786458136188e-01,7.307974867600031121e-01
8.423446286041360587e-01,5.492228263403158006e-02,9.398564150518369242e-01,1.055651945117454249e-01,8.294805478750578720e-01,4.151149143660527729e-02,9.538938365980497158e-01,1.194927912866138725e-01
2.142276997645919945e-01,4.563796796393642524e-02,3.045274978759178186e-01,1.304826698065086610e-01,2.076809303763693937e-01,3.891918940038827102e-02,3.125490289831765467e-01,1.394483277838374502e-01
8.273194460978215981e-01,2.099951328581934826e-02,8.439387264985704906e-01,3.381778147562762571e-02,8.131501102069834674e-01,7.466423432040630512e-03,8.582225490606254503e-01,4.818876861298052733e-02
